"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:14:44 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER ecotracer/>"
EcotracerScenario,test_outputs
"<HEADER end/>"

time step,Environment,"Large pelagics","Large demersal",Merlangius,"Mullus and Spicara","Small pelagics","Belone and Scomber",Zoobenthos,Mesozooplankton,Ciliates,Chaetognaths,Jellies,Appendicularians,Noctituca,Bacteria,Phytoplankton,Detritus
685,5.193713,5.894098E-10,6.058163E-19,6.388044E-12,6.35839E-15,6.181581E-13,1.068441E-34,1.079914E-12,1.821688E-44,2.900155E-13,1.704823E-14,3.185671E-11,2.822196E-14,6.760742E-14,6.359658E-14,1.401298E-45,1.171505E-12
686,5.199781,5.821766E-10,6.310157E-19,6.362956E-12,6.325621E-15,6.086258E-13,1.038181E-34,1.067175E-12,1.821688E-44,2.864787E-13,1.662639E-14,3.16826E-11,2.777802E-14,6.584418E-14,6.304907E-14,1.401298E-45,1.157066E-12
687,5.205849,5.750324E-10,6.58621E-19,6.337013E-12,6.291863E-15,5.992002E-13,1.008821E-34,1.05458E-12,1.821688E-44,2.812981E-13,1.621174E-14,3.150985E-11,2.735426E-14,6.390179E-14,6.727834E-14,1.401298E-45,1.139989E-12
688,5.212048,5.679742E-10,6.888913E-19,6.310232E-12,6.257161E-15,5.898844E-13,9.80335E-35,1.042125E-12,1.821688E-44,2.797768E-13,1.580074E-14,3.133825E-11,2.690855E-14,6.244069E-14,6.125398E-14,1.401298E-45,1.129151E-12
689,5.218116,5.610044E-10,7.221219E-19,6.282659E-12,6.221547E-15,5.806838E-13,9.527007E-35,1.029805E-12,1.821688E-44,2.763407E-13,1.539756E-14,3.116819E-11,2.64851E-14,6.076786E-14,6.076918E-14,1.401298E-45,1.115222E-12
690,5.224185,5.541202E-10,7.586478E-19,6.254312E-12,6.185073E-15,5.715995E-13,9.258952E-35,1.017629E-12,1.821688E-44,2.706646E-13,1.500269E-14,3.099937E-11,2.608689E-14,5.884276E-14,6.674879E-14,1.401298E-45,1.097657E-12
691,5.230383,5.473206E-10,7.988499E-19,6.225217E-12,6.147785E-15,5.626372E-13,8.998957E-35,1.005591E-12,1.821688E-44,2.698765E-13,1.461122E-14,3.083167E-11,2.565704E-14,5.755428E-14,5.900078E-14,1.401298E-45,1.088377E-12
692,5.236452,5.406046E-10,8.431648E-19,6.195404E-12,6.109706E-15,5.537972E-13,8.746805E-35,9.936831E-13,1.821688E-44,2.665401E-13,1.422861E-14,3.066536E-11,2.525464E-14,5.597596E-14,5.857982E-14,1.401298E-45,1.074938E-12
693,5.24252,5.339711E-10,8.920915E-19,6.164902E-12,6.070881E-15,5.450814E-13,8.502279E-35,9.819171E-13,1.821688E-44,2.601982E-13,1.385539E-14,3.050015E-11,2.488362E-14,5.40506E-14,6.67848E-14,1.401298E-45,1.056589E-12
694,5.248719,5.274186E-10,9.462031E-19,6.133745E-12,6.031346E-15,5.364957E-13,8.265171E-35,9.702671E-13,1.821688E-44,2.603104E-13,1.348491E-14,3.0336E-11,2.446844E-14,5.295932E-14,5.683343E-14,1.401298E-45,1.049119E-12
695,5.254787,5.209471E-10,1.006157E-18,6.101944E-12,5.991149E-15,5.280388E-13,8.035273E-35,9.587654E-13,1.821688E-44,2.570713E-13,1.312433E-14,3.017305E-11,2.408718E-14,5.147851E-14,5.647809E-14,1.401298E-45,1.03616E-12
696,5.260855,5.145551E-10,1.072715E-18,6.069537E-12,5.950332E-15,5.197131E-13,7.812392E-35,9.474055E-13,1.821688E-44,2.498613E-13,1.277429E-14,3.001107E-11,2.374505E-14,4.952997E-14,6.747509E-14,1.401298E-45,1.016681E-12
697,5.267054,5.082454E-10,1.146753E-18,6.03654E-12,5.908928E-15,5.115224E-13,7.596329E-35,9.361605E-13,1.821688E-44,2.510751E-13,1.242594E-14,2.984996E-11,2.3343E-14,4.866402E-14,5.475028E-14,1.401298E-45,1.01135E-12
698,5.273122,5.020095E-10,1.22929E-18,6.003E-12,5.866986E-15,5.034675E-13,7.386906E-35,9.250564E-13,1.821688E-44,2.479328E-13,1.208855E-14,2.968998E-11,2.298286E-14,4.728262E-14,5.445814E-14,1.401298E-45,9.988533E-13
699,5.279191,4.958502E-10,1.321511E-18,5.968936E-12,5.824536E-15,4.95548E-13,7.183936E-35,9.140932E-13,1.821688E-44,2.396598E-13,1.176278E-14,2.95308E-11,2.267101E-14,4.528741E-14,6.87919E-14,1.401298E-45,9.779107E-13
700,5.285389,4.89768E-10,1.424797E-18,5.934394E-12,5.781628E-15,4.877684E-13,6.987242E-35,9.032511E-13,1.821688E-44,2.421643E-13,1.143714E-14,2.937244E-11,2.22801E-14,4.467203E-14,5.274814E-14,1.401298E-45,9.750118E-13
701,5.291458,4.837591E-10,1.540764E-18,5.899364E-12,5.738282E-15,4.801258E-13,6.796643E-35,8.92533E-13,1.821688E-44,2.391199E-13,1.112356E-14,2.921493E-11,2.194063E-14,4.33907E-14,5.250785E-14,1.401298E-45,9.629667E-13
702,5.297515,4.778237E-10,1.671305E-18,5.863891E-12,5.694529E-15,4.7262E-13,6.611967E-35,8.819556E-13,1.821688E-44,2.297188E-13,1.082266E-14,2.905806E-11,2.165913E-14,4.133997E-14,7.035458E-14,1.401298E-45,9.404436E-13
703,5.303714,4.719629E-10,1.818651E-18,5.828013E-12,5.650398E-15,4.652589E-13,6.433055E-35,8.714761E-13,1.821688E-44,2.335721E-13,1.052009E-14,2.890201E-11,2.127839E-14,4.09829E-14,5.082438E-14,1.401298E-45,9.40057E-13
704,5.309722,4.661727E-10,1.985435E-18,5.791736E-12,5.605931E-15,4.580312E-13,6.259724E-35,8.611392E-13,1.821688E-44,2.306197E-13,1.023056E-14,2.87465E-11,2.095906E-14,3.980002E-14,5.064611E-14,1.401298E-45,9.284443E-13
705,5.315731,4.604536E-10,2.174775E-18,5.755096E-12,5.561154E-15,4.509399E-13,6.091812E-35,8.509435E-13,1.821688E-44,2.196922E-13,9.954928E-15,2.859139E-11,2.071046E-14,3.764137E-14,7.312506E-14,1.401298E-45,9.036709E-13
706,5.321929,4.548046E-10,2.390379E-18,5.718126E-12,5.516101E-15,4.439905E-13,5.929167E-35,8.408367E-13,1.821688E-44,2.252919E-13,9.675097E-15,2.843702E-11,2.0336E-14,3.759191E-14,4.897664E-14,1.401298E-45,9.064428E-13
707,5.327938,4.492251E-10,2.63667E-18,5.680835E-12,5.470794E-15,4.371757E-13,5.771628E-35,8.308719E-13,1.821688E-44,2.224315E-13,9.409437E-15,2.828298E-11,2.003589E-14,3.650511E-14,4.885241E-14,1.401298E-45,8.952486E-13
708,5.333934,4.43714E-10,2.918942E-18,5.643257E-12,5.425263E-15,4.30497E-13,5.634495E-35,8.21028E-13,1.821688E-44,2.199547E-13,9.1514E-15,2.812934E-11,1.973922E-14,3.549418E-14,4.77476E-14,1.401298E-45,8.847766E-13
709,5.339942,4.382706E-10,3.24356E-18,5.605413E-12,5.379529E-15,4.239532E-13,5.526782E-35,8.113043E-13,1.821688E-44,2.179734E-13,8.900818E-15,2.797602E-11,1.94449E-14,3.457297E-14,4.534418E-14,1.401298E-45,8.752115E-13
710,5.345882,4.328945E-10,3.618195E-18,5.567313E-12,5.333618E-15,4.175431E-13,5.453692E-35,8.017028E-13,1.821688E-44,2.147242E-13,8.658949E-15,2.782297E-11,1.916704E-14,3.351817E-14,4.662659E-14,1.401298E-45,8.636269E-13
711,5.351877,4.275841E-10,4.052151E-18,5.529011E-12,5.287551E-15,4.112646E-13,5.418559E-35,7.922193E-13,1.821688E-44,2.12213E-13,8.424241E-15,2.767014E-11,1.888933E-14,3.258282E-14,4.59222E-14,1.401298E-45,8.533492E-13
712,5.357872,4.223389E-10,4.556735E-18,5.490513E-12,5.241344E-15,4.051163E-13,5.424054E-35,7.82856E-13,1.821688E-44,2.08771E-13,8.197861E-15,2.751746E-11,1.86251E-14,3.155517E-14,4.79484E-14,1.401298E-45,8.416092E-13
713,5.363769,4.171585E-10,5.145755E-18,5.451814E-12,5.195015E-15,3.990983E-13,5.472908E-35,7.736079E-13,1.821688E-44,2.071429E-13,7.977707E-15,2.736492E-11,1.835222E-14,3.07827E-14,4.49459E-14,1.401298E-45,8.329575E-13
714,5.369764,4.120413E-10,5.836151E-18,5.41299E-12,5.148572E-15,3.932064E-13,5.568458E-35,7.644756E-13,1.821688E-44,2.047291E-13,7.765706E-15,2.721246E-11,1.809135E-14,2.993555E-14,4.426032E-14,1.401298E-45,8.230806E-13
715,5.37576,4.069869E-10,6.648796E-18,5.374031E-12,5.102021E-15,3.874397E-13,5.715051E-35,7.55461E-13,1.821688E-44,2.012424E-13,7.562069E-15,2.705999E-11,1.784481E-14,2.897668E-14,4.670327E-14,1.401298E-45,8.11505E-13
716,5.381632,4.019951E-10,7.609507E-18,5.334865E-12,5.055366E-15,3.817973E-13,5.918434E-35,7.465553E-13,1.821688E-44,1.998471E-13,7.364456E-15,2.69075E-11,1.75871E-14,2.830824E-14,4.333235E-14,1.401298E-45,8.034702E-13
717,5.387627,3.970641E-10,8.750429E-18,5.2957E-12,5.008614E-15,3.762779E-13,6.186185E-35,7.377667E-13,1.821688E-44,1.975257E-13,7.175215E-15,2.675495E-11,1.734226E-14,2.754691E-14,4.267039E-14,1.401298E-45,7.939775E-13
718,5.393622,3.921936E-10,1.011173E-17,5.256459E-12,4.961765E-15,3.708799E-13,6.528192E-35,7.290936E-13,1.821688E-44,1.94029E-13,6.994633E-15,2.660226E-11,1.711241E-14,2.666078E-14,4.542501E-14,1.401298E-45,7.826138E-13
719,5.399418,3.87384E-10,1.174386E-17,5.217126E-12,4.914814E-15,3.656031E-13,6.957334E-35,7.205277E-13,1.821688E-44,1.928294E-13,6.820114E-15,2.644935E-11,1.686959E-14,2.609321E-14,4.178381E-14,1.401298E-45,7.751271E-13
720,5.405414,3.826324E-10,1.371054E-17,5.17778E-12,4.867762E-15,3.604459E-13,7.490354E-35,7.120753E-13,1.821688E-44,1.905983E-13,6.654012E-15,2.629626E-11,1.664035E-14,2.541991E-14,4.114636E-14,1.401298E-45,7.660048E-13
721,5.411409,3.779391E-10,1.609267E-17,5.138413E-12,4.820609E-15,3.554068E-13,8.148979E-35,7.037355E-13,1.821688E-44,1.87105E-13,6.496128E-15,2.614287E-11,1.642655E-14,2.461036E-14,4.416809E-14,1.401298E-45,7.548669E-13
722,5.417608,3.733035E-10,1.899349E-17,5.098948E-12,4.773369E-15,3.504844E-13,8.961531E-35,6.955046E-13,1.821688E-44,1.860826E-13,6.34296E-15,2.598915E-11,1.619789E-14,2.414075E-14,4.029801E-14,1.401298E-45,7.478855E-13
723,5.423603,3.687248E-10,2.254571E-17,5.059568E-12,4.726067E-15,3.456749E-13,9.965074E-35,6.873766E-13,1.821688E-44,1.839373E-13,6.196573E-15,2.58351E-11,1.598291E-14,2.354964E-14,3.968614E-14,1.401298E-45,7.391171E-13
724,5.429598,3.642024E-10,2.692079E-17,5.020242E-12,4.678727E-15,3.409735E-13,1.120843E-34,6.793558E-13,1.821688E-44,1.804699E-13,6.056443E-15,2.568064E-11,1.578311E-14,2.280892E-14,4.289645E-14,1.401298E-45,7.282302E-13
725,5.435797,3.597354E-10,3.234152E-17,4.980778E-12,4.631383E-15,3.363757E-13,1.275629E-34,6.714308E-13,1.821688E-44,1.795929E-13,5.918993E-15,2.552581E-11,1.556671E-14,2.241908E-14,3.887164E-14,1.401298E-45,7.216923E-13
726,5.441792,3.553233E-10,3.909971E-17,4.941512E-12,4.584113E-15,3.318772E-13,1.469524E-34,6.636096E-13,1.821688E-44,1.775268E-13,5.786842E-15,2.53706E-11,1.536384E-14,2.189368E-14,3.82869E-14,1.401298E-45,7.13251E-13
727,5.447788,3.509653E-10,4.758005E-17,4.90233E-12,4.536966E-15,3.274712E-13,1.714198E-34,6.558885E-13,1.821688E-44,1.741241E-13,5.659887E-15,2.521494E-11,1.517565E-14,2.121216E-14,4.155866E-14,1.401298E-45,7.026665E-13
728,5.453987,3.466607E-10,5.829339E-17,4.863299E-12,4.490034E-15,3.231549E-13,2.02554E-34,6.482602E-13,1.821688E-44,1.733441E-13,5.534879E-15,2.50591E-11,1.497009E-14,2.088318E-14,3.750035E-14,1.401298E-45,6.964762E-13
729,5.459982,3.424092E-10,7.192298E-17,4.824286E-12,4.443325E-15,3.189196E-13,2.425402E-34,6.407236E-13,1.821688E-44,1.713535E-13,5.414697E-15,2.490264E-11,1.47778E-14,2.041259E-14,3.693829E-14,1.401298E-45,6.883498E-13
730,5.465971,3.382097E-10,8.939029E-17,4.785375E-12,4.396924E-15,3.147626E-13,2.944153E-34,6.332812E-13,1.821688E-44,1.67985E-13,5.299369E-15,2.474576E-11,1.460016E-14,1.977758E-14,4.034533E-14,1.401298E-45,6.780073E-13
731,5.47217,3.340612E-10,1.119494E-16,4.746654E-12,4.350881E-15,3.106821E-13,3.624475E-34,6.259247E-13,1.821688E-44,1.673238E-13,5.185577E-15,2.458837E-11,1.440417E-14,1.95048E-14,3.618139E-14,1.401298E-45,6.72194E-13
732,5.478105,3.299643E-10,1.413234E-16,4.707968E-12,4.305241E-15,3.066711E-13,4.527068E-34,6.186552E-13,1.821688E-44,1.654029E-13,5.076316E-15,2.443072E-11,1.422139E-14,1.908176E-14,3.564373E-14,1.401298E-45,6.643589E-13
733,5.48404,3.259176E-10,1.79901E-16,4.669406E-12,4.260031E-15,3.02728E-13,5.739264E-34,6.114739E-13,1.821688E-44,1.621123E-13,4.971625E-15,2.427266E-11,1.4053E-14,1.849294E-14,3.905112E-14,1.401298E-45,6.543216E-13
734,5.489762,3.219206E-10,2.310314E-16,4.630809E-12,4.215265E-15,2.988504E-13,7.388341E-34,6.043745E-13,1.821688E-44,1.61519E-13,4.868159E-15,2.411431E-11,1.386597E-14,1.826441E-14,3.491163E-14,1.401298E-45,6.487912E-13
735,5.495697,3.179727E-10,2.994673E-16,4.592502E-12,4.170983E-15,2.950387E-13,9.662328E-34,5.97356E-13,1.821688E-44,1.596666E-13,4.768943E-15,2.395555E-11,1.369206E-14,1.788337E-14,3.439761E-14,1.401298E-45,6.412406E-13
736,5.501631,3.140733E-10,3.920369E-16,4.554317E-12,4.127176E-15,2.912891E-13,1.284265E-33,5.904219E-13,1.821688E-44,1.564616E-13,4.67397E-15,2.37964E-11,1.353206E-14,1.733678E-14,3.777426E-14,1.401298E-45,6.315129E-13
737,5.507353,3.102228E-10,5.186737E-16,4.516153E-12,4.083834E-15,2.876E-13,1.735653E-33,5.835623E-13,1.821688E-44,1.559233E-13,4.579926E-15,2.3637E-11,1.335346E-14,1.714594E-14,3.368931E-14,1.401298E-45,6.262397E-13
738,5.513288,3.064184E-10,6.940308E-16,4.478184E-12,4.040979E-15,2.839717E-13,2.386243E-33,5.767845E-13,1.821688E-44,1.541363E-13,4.489805E-15,2.347726E-11,1.318761E-14,1.680201E-14,3.319533E-14,1.401298E-45,6.189585E-13
739,5.519223,3.026608E-10,9.40009E-16,4.440292E-12,3.998591E-15,2.804011E-13,3.339014E-33,5.700869E-13,1.821688E-44,1.509906E-13,4.403623E-15,2.331719E-11,1.303551E-14,1.628982E-14,3.660678E-14,1.401298E-45,6.094897E-13
740,5.524945,2.989509E-10,1.289744E-15,4.402562E-12,3.956665E-15,2.768892E-13,4.757614E-33,5.634592E-13,1.821688E-44,1.505267E-13,4.318035E-15,2.315685E-11,1.286447E-14,1.613492E-14,3.251197E-14,1.401298E-45,6.044978E-13
741,5.530879,2.95285E-10,1.793889E-15,4.364695E-12,3.915177E-15,2.734313E-13,6.906383E-33,5.56913E-13,1.821688E-44,1.488015E-13,4.236078E-15,2.299629E-11,1.270613E-14,1.582349E-14,3.204167E-14,1.401298E-45,5.97474E-13
742,5.536814,2.91664E-10,2.530537E-15,4.326728E-12,3.874126E-15,2.700274E-13,1.021948E-32,5.504448E-13,1.821688E-44,1.457867E-13,4.157713E-15,2.283547E-11,1.256078E-14,1.535113E-14,3.527882E-14,1.401298E-45,5.883768E-13
743,5.542536,2.880886E-10,3.620891E-15,4.288564E-12,3.833494E-15,2.666767E-13,1.542257E-32,5.44048E-13,1.821688E-44,1.453225E-13,4.079735E-15,2.267431E-11,1.239737E-14,1.521861E-14,3.137778E-14,1.401298E-45,5.835349E-13
744,5.548471,2.845559E-10,5.253907E-15,4.249907E-12,3.793284E-15,2.633763E-13,2.375061E-32,5.377254E-13,1.821688E-44,1.436589E-13,4.005086E-15,2.251315E-11,1.224608E-14,1.493603E-14,3.092859E-14,1.401298E-45,5.767687E-13
745,5.554406,2.810666E-10,7.725006E-15,4.210461E-12,3.75348E-15,2.601246E-13,3.734429E-32,5.31479E-13,1.821688E-44,1.407514E-13,3.93374E-15,2.235181E-11,1.210734E-14,1.449693E-14,3.405767E-14,1.401298E-45,5.680043E-13
746,5.560128,2.776187E-10,1.1496E-14,4.169695E-12,3.714093E-15,2.569195E-13,5.998584E-32,5.253064E-13,1.821688E-44,1.403112E-13,3.862609E-15,2.219054E-11,1.195116E-14,1.438649E-14,3.028704E-14,1.401298E-45,5.633593E-13
747,5.566062,2.742145E-10,1.72845E-14,4.126785E-12,3.675091E-15,2.537598E-13,9.849204E-32,5.192062E-13,1.821688E-44,1.38712E-13,3.794571E-15,2.2029E-11,1.180692E-14,1.412973E-14,2.985976E-14,1.401298E-45,5.568604E-13
748,5.571997,2.70852E-10,2.61882E-14,4.080463E-12,3.636497E-15,2.506411E-13,1.653942E-31,5.131855E-13,1.821688E-44,1.359365E-13,3.72966E-15,2.186739E-11,1.167496E-14,1.372384E-14,3.283293E-14,1.401298E-45,5.484875E-13
749,5.577719,2.675321E-10,3.983216E-14,4.028848E-12,3.598376E-15,2.475615E-13,2.842104E-31,5.072423E-13,1.821688E-44,1.355163E-13,3.664988E-15,2.17061E-11,1.152706E-14,1.363141E-14,2.924472E-14,1.401298E-45,5.440674E-13
750,5.583654,2.642513E-10,6.047987E-14,3.969307E-12,3.560657E-15,2.445126E-13,5.000034E-31,5.013841E-13,1.821688E-44,1.340018E-13,3.603398E-15,2.154457E-11,1.139128E-14,1.339971E-14,2.884481E-14,1.401298E-45,5.379216E-13
751,5.589589,2.610104E-10,9.095927E-14,3.898522E-12,3.523443E-15,2.41491E-13,9.009522E-31,4.956203E-13,1.821688E-44,1.31413E-13,3.544968E-15,2.138312E-11,1.126811E-14,1.303059E-14,3.15964E-14,1.401298E-45,5.301036E-13
752,5.595311,2.578076E-10,1.341704E-13,3.813005E-12,3.486797E-15,2.384951E-13,1.663284E-30,4.899526E-13,1.821688E-44,1.310256E-13,3.487099E-15,2.122183E-11,1.113162E-14,1.295389E-14,2.827004E-14,1.401298E-45,5.260196E-13
753,5.601245,2.546448E-10,1.920582E-13,3.710254E-12,3.450787E-15,2.355284E-13,3.146822E-30,4.844015E-13,1.821688E-44,1.296422E-13,3.432522E-15,2.106087E-11,1.100797E-14,1.274921E-14,2.790573E-14,1.401298E-45,5.20419E-13
754,5.607159,2.515201E-10,2.644295E-13,3.590033E-12,3.41547E-15,2.326048E-13,6.10218E-30,4.789768E-13,1.821688E-44,1.272634E-13,3.381235E-15,2.09003E-11,1.089746E-14,1.241586E-14,3.05084E-14,1.401298E-45,5.133002E-13
755,5.612881,2.484308E-10,3.484969E-13,3.454935E-12,3.380853E-15,2.297468E-13,1.213061E-29,4.736785E-13,1.821688E-44,1.26961E-13,3.330539E-15,2.074072E-11,1.077474E-14,1.235821E-14,2.738929E-14,1.401298E-45,5.097073E-13
756,5.618755,2.453807E-10,4.39649E-13,3.309585E-12,3.346937E-15,2.269788E-13,2.472896E-29,4.685173E-13,1.821688E-44,1.257097E-13,3.282601E-15,2.05812E-11,1.066333E-14,1.217799E-14,2.705725E-14,1.401298E-45,5.046322E-13
757,5.624629,2.42367E-10,5.328839E-13,3.159126E-12,3.313627E-15,2.243178E-13,5.172238E-29,4.634865E-13,1.821688E-44,1.234715E-13,3.237141E-15,2.042229E-11,1.056263E-14,1.187016E-14,2.959081E-14,1.401298E-45,4.979902E-13
758,5.630352,2.393881E-10,6.239585E-13,3.008001E-12,3.280805E-15,2.217699E-13,1.110795E-28,4.585699E-13,1.821688E-44,1.232145E-13,3.19132E-15,2.026444E-11,1.044753E-14,1.182642E-14,2.657625E-14,1.401298E-45,4.946415E-13
759,5.636226,2.364464E-10,7.098581E-13,2.859445E-12,3.24841E-15,2.19327E-13,2.451898E-28,4.537576E-13,1.821688E-44,1.220093E-13,3.147263E-15,2.010683E-11,1.034101E-14,1.166042E-14,2.625961E-14,1.401298E-45,4.897444E-13
760,5.6421,2.335402E-10,7.887409E-13,2.715537E-12,3.216331E-15,2.169741E-13,5.568927E-28,4.490351E-13,1.821688E-44,1.198668E-13,3.104796E-15,1.994981E-11,1.024248E-14,1.137349E-14,2.859638E-14,1.401298E-45,4.833097E-13
761,5.647822,2.306689E-10,8.596748E-13,2.577473E-12,3.184567E-15,2.146927E-13,1.303058E-27,4.443806E-13,1.821688E-44,1.195482E-13,3.06146E-15,1.97937E-11,1.012924E-14,1.133042E-14,2.577974E-14,1.401298E-45,4.798719E-13
762,5.653696,2.278326E-10,9.223508E-13,2.445835E-12,3.153004E-15,2.124623E-13,3.144947E-27,4.39788E-13,1.821688E-44,1.18341E-13,3.01946E-15,1.963788E-11,1.002321E-14,1.117271E-14,2.546722E-14,1.401298E-45,4.749696E-13
763,5.65957,2.250309E-10,9.768518E-13,2.32083E-12,3.121684E-15,2.102661E-13,7.838477E-27,4.352444E-13,1.821688E-44,1.162458E-13,2.978752E-15,1.94826E-11,9.924228E-15,1.09002E-14,2.765238E-14,1.401298E-45,4.685988E-13
764,5.665292,2.222634E-10,1.023494E-12,2.202436E-12,3.090556E-15,2.080911E-13,2.019806E-26,4.307348E-13,1.821688E-44,1.15868E-13,2.937134E-15,1.932822E-11,9.811255E-15,1.085757E-14,2.498092E-14,1.401298E-45,4.650501E-13
765,5.671166,2.195294E-10,1.06272E-12,2.0905E-12,3.059741E-15,2.059278E-13,5.386705E-26,4.262573E-13,1.821688E-44,1.146525E-13,2.896735E-15,1.917399E-11,9.705064E-15,1.070636E-14,2.467221E-14,1.401298E-45,4.601174E-13
766,5.677041,2.168287E-10,1.095036E-12,1.984803E-12,3.029176E-15,2.037696E-13,1.488364E-25,4.218055E-13,1.821688E-44,1.126297E-13,2.857534E-15,1.902024E-11,9.605414E-15,1.045055E-14,2.663763E-14,1.401298E-45,4.538568E-13
767,5.682763,2.141615E-10,1.120973E-12,1.885084E-12,2.998894E-15,2.016149E-13,4.264746E-25,4.173714E-13,1.821688E-44,1.121746E-13,2.817539E-15,1.886759E-11,9.493252E-15,1.040458E-14,2.417967E-14,1.401298E-45,4.501758E-13
768,5.688637,2.115264E-10,1.141061E-12,1.791069E-12,2.968783E-15,1.994607E-13,1.268508E-24,4.129557E-13,1.821688E-44,1.109583E-13,2.778717E-15,1.871479E-11,9.38741E-15,1.025976E-14,2.387311E-14,1.401298E-45,4.452475E-13
769,5.694511,2.089235E-10,1.155814E-12,1.702477E-12,2.938881E-15,1.973084E-13,3.920253E-24,4.08557E-13,1.821688E-44,1.089557E-13,2.741078E-15,1.856241E-11,9.288219E-15,1.001246E-14,2.579174E-14,1.401298E-45,4.390303E-13
770,5.700233,2.063529E-10,1.165729E-12,1.619033E-12,2.909213E-15,1.951594E-13,1.259979E-23,4.041645E-13,1.821688E-44,1.084901E-13,2.70267E-15,1.841012E-11,9.176971E-15,9.970831E-15,2.338128E-14,1.401298E-45,4.353481E-13
771,5.706107,2.038133E-10,1.171272E-12,1.540465E-12,2.879638E-15,1.930159E-13,4.21571E-23,3.997938E-13,1.821688E-44,1.072803E-13,2.665412E-15,1.825866E-11,9.072151E-15,9.832092E-15,2.3082E-14,1.401298E-45,4.304529E-13
772,5.711981,2.013048E-10,1.172887E-12,1.466512E-12,2.850204E-15,1.908793E-13,1.46979E-22,3.954389E-13,1.821688E-44,1.053781E-13,2.62928E-15,1.810762E-11,8.973496E-15,9.602832E-15,2.475258E-14,1.401298E-45,4.24431E-13
773,5.717703,1.988268E-10,1.170983E-12,1.396921E-12,2.820899E-15,1.887516E-13,5.345229E-22,3.911002E-13,1.821688E-44,1.048394E-13,2.592513E-15,1.795671E-11,8.864394E-15,9.556055E-15,2.259087E-14,1.401298E-45,4.206635E-13
774,5.723577,1.963795E-10,1.165946E-12,1.331447E-12,2.79169E-15,1.866337E-13,2.030022E-21,3.867747E-13,1.821688E-44,1.036448E-13,2.556837E-15,1.780657E-11,8.761203E-15,9.423471E-15,2.229903E-14,1.401298E-45,4.158347E-13
775,5.729452,1.93962E-10,1.158132E-12,1.26986E-12,2.762571E-15,1.845267E-13,8.063071E-21,3.824686E-13,1.821688E-44,1.018231E-13,2.522224E-15,1.765686E-11,8.663848E-15,9.2086E-15,2.379905E-14,1.401298E-45,4.099915E-13
776,5.735116,1.915741E-10,1.147871E-12,1.211934E-12,2.733515E-15,1.824337E-13,3.359106E-20,3.781766E-13,1.821688E-44,1.012446E-13,2.487076E-15,1.750746E-11,8.557173E-15,9.160123E-15,2.181319E-14,1.401298E-45,4.062106E-13
777,5.740991,1.892157E-10,1.135467E-12,1.157456E-12,2.704564E-15,1.80351E-13,1.481019E-19,3.739096E-13,1.821688E-44,1.000718E-13,2.452953E-15,1.735866E-11,8.456122E-15,9.033595E-15,2.152797E-14,1.401298E-45,4.014716E-13
778,5.746844,1.868861E-10,1.121199E-12,1.106224E-12,2.675695E-15,1.782809E-13,7.13642E-19,3.696659E-13,1.821688E-44,9.829788E-14,2.419865E-15,1.721032E-11,8.3608E-15,8.827904E-15,2.296628E-14,1.401298E-45,3.957658E-13
779,5.752492,1.845852E-10,1.105326E-12,1.058045E-12,2.646853E-15,1.762219E-13,4.052286E-18,3.654432E-13,1.821688E-44,9.772229E-14,2.386281E-15,1.706308E-11,8.256704E-15,8.782516E-15,2.105155E-14,1.401298E-45,3.920521E-13
780,5.758306,1.823126E-10,1.088081E-12,1.012729E-12,2.618184E-15,1.741573E-13,2.764997E-17,3.612478E-13,1.821688E-44,9.65756E-14,2.353688E-15,1.691569E-11,8.158123E-15,8.661856E-15,2.077538E-14,1.401298E-45,3.87423E-13
781,5.764119,1.800678E-10,1.06968E-12,9.700857E-13,2.589599E-15,1.71971E-13,1.917579E-16,3.570803E-13,1.821688E-44,9.488378E-14,2.322085E-15,1.676879E-11,8.064919E-15,8.469192E-15,2.206783E-14,1.401298E-45,3.819207E-13
782,5.769903,1.778507E-10,1.050319E-12,9.298676E-13,2.561149E-15,1.693482E-13,8.540785E-16,3.529396E-13,1.821688E-44,9.428446E-14,2.290138E-15,1.662267E-11,7.963914E-15,8.42268E-15,2.030868E-14,1.401298E-45,3.782394E-13
783,5.775716,1.756607E-10,1.030186E-12,8.917363E-13,2.532781E-15,1.664767E-13,2.004613E-15,3.48829E-13,1.821688E-44,9.316769E-14,2.259322E-15,1.647682E-11,7.868123E-15,8.307709E-15,2.004162E-14,1.401298E-45,3.737327E-13
784,5.78153,1.734976E-10,1.009496E-12,8.553681E-13,2.504526E-15,1.637805E-13,3.360188E-15,3.447505E-13,1.821688E-44,9.15506E-14,2.229537E-15,1.63315E-11,7.777476E-15,8.12646E-15,2.121989E-14,1.401298E-45,3.684302E-13
785,5.787491,1.713614E-10,9.88428E-13,8.205836E-13,2.476374E-15,1.614012E-13,4.769777E-15,3.407014E-13,1.821688E-44,9.094217E-14,2.19936E-15,1.618692E-11,7.67979E-15,8.080077E-15,1.95867E-14,1.401298E-45,3.648122E-13
