"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
693,1,16,0
694,1,1,0.04611314
694,1,2,0.01202205
694,1,3,0.04836259
694,1,4,0.01598975
694,1,5,0.5788059
694,1,6,0.02207003
694,1,7,0
694,1,8,0
694,1,9,0
694,1,10,0
694,1,11,0
694,1,12,0
694,1,13,0
694,1,14,0
694,1,15,0
694,1,16,0
695,1,1,0.04611047
695,1,2,0.01202205
695,1,3,0.04835683
695,1,4,0.01597792
695,1,5,0.578449
695,1,6,0.02207111
695,1,7,0
695,1,8,0
695,1,9,0
695,1,10,0
695,1,11,0
695,1,12,0
695,1,13,0
695,1,14,0
695,1,15,0
695,1,16,0
696,1,1,0.04610748
696,1,2,0.01202195
696,1,3,0.048349
696,1,4,0.01596597
696,1,5,0.578082
696,1,6,0.02207087
696,1,7,0
696,1,8,0
696,1,9,0
696,1,10,0
696,1,11,0
696,1,12,0
696,1,13,0
696,1,14,0
696,1,15,0
696,1,16,0
697,1,1,0.04610417
697,1,2,0.01202176
697,1,3,0.04833913
697,1,4,0.01595398
697,1,5,0.5777074
697,1,6,0.0220693
697,1,7,0
697,1,8,0
697,1,9,0
697,1,10,0
697,1,11,0
697,1,12,0
697,1,13,0
697,1,14,0
697,1,15,0
697,1,16,0
698,1,1,0.04610056
698,1,2,0.01202148
698,1,3,0.04832727
698,1,4,0.01594201
698,1,5,0.5773274
698,1,6,0.02206639
698,1,7,0
698,1,8,0
698,1,9,0
698,1,10,0
698,1,11,0
698,1,12,0
698,1,13,0
698,1,14,0
698,1,15,0
698,1,16,0
699,1,1,0.04609667
699,1,2,0.01202111
699,1,3,0.04831345
699,1,4,0.01593014
699,1,5,0.5769442
699,1,6,0.02206214
699,1,7,0
699,1,8,0
699,1,9,0
699,1,10,0
699,1,11,0
699,1,12,0
699,1,13,0
699,1,14,0
699,1,15,0
699,1,16,0
700,1,1,0.04609252
700,1,2,0.01202065
700,1,3,0.04829775
700,1,4,0.01591845
700,1,5,0.5765601
700,1,6,0.02205656
700,1,7,0
700,1,8,0
700,1,9,0
700,1,10,0
700,1,11,0
700,1,12,0
700,1,13,0
700,1,14,0
700,1,15,0
700,1,16,0
701,1,1,0.04608815
701,1,2,0.01202011
701,1,3,0.04828024
701,1,4,0.015907
701,1,5,0.5761777
701,1,6,0.02204966
701,1,7,0
701,1,8,0
701,1,9,0
701,1,10,0
701,1,11,0
701,1,12,0
701,1,13,0
701,1,14,0
701,1,15,0
701,1,16,0
702,1,1,0.04608355
702,1,2,0.01201948
702,1,3,0.04826101
702,1,4,0.01589587
702,1,5,0.5757992
702,1,6,0.02204148
702,1,7,0
702,1,8,0
702,1,9,0
702,1,10,0
702,1,11,0
702,1,12,0
702,1,13,0
702,1,14,0
702,1,15,0
702,1,16,0
703,1,1,0.04607878
703,1,2,0.01201877
703,1,3,0.04824017
703,1,4,0.01588513
703,1,5,0.575427
703,1,6,0.02203205
703,1,7,0
703,1,8,0
703,1,9,0
703,1,10,0
703,1,11,0
703,1,12,0
703,1,13,0
703,1,14,0
703,1,15,0
703,1,16,0
704,1,1,0.04607385
704,1,2,0.01201799
704,1,3,0.04821782
704,1,4,0.01587486
704,1,5,0.5750634
704,1,6,0.0220214
704,1,7,0
704,1,8,0
704,1,9,0
704,1,10,0
704,1,11,0
704,1,12,0
704,1,13,0
704,1,14,0
704,1,15,0
704,1,16,0
705,1,1,0.0460688
705,1,2,0.01201713
705,1,3,0.04819409
705,1,4,0.01586511
705,1,5,0.574711
705,1,6,0.0220096
705,1,7,0
705,1,8,0
705,1,9,0
705,1,10,0
705,1,11,0
705,1,12,0
705,1,13,0
705,1,14,0
705,1,15,0
705,1,16,0
706,1,1,0.04606365
706,1,2,0.0120162
706,1,3,0.04816911
706,1,4,0.01585596
706,1,5,0.5743718
706,1,6,0.02199669
706,1,7,0
706,1,8,0
706,1,9,0
706,1,10,0
706,1,11,0
706,1,12,0
706,1,13,0
706,1,14,0
706,1,15,0
706,1,16,0
707,1,1,0.04605844
707,1,2,0.01201522
707,1,3,0.04814302
707,1,4,0.01584747
707,1,5,0.5740482
707,1,6,0.02198275
707,1,7,0
707,1,8,0
707,1,9,0
707,1,10,0
707,1,11,0
707,1,12,0
707,1,13,0
707,1,14,0
707,1,15,0
707,1,16,0
708,1,1,0.0460532
708,1,2,0.01201417
708,1,3,0.04811598
708,1,4,0.01583969
708,1,5,0.5737424
708,1,6,0.02196785
708,1,7,0
708,1,8,0
708,1,9,0
708,1,10,0
708,1,11,0
708,1,12,0
708,1,13,0
708,1,14,0
708,1,15,0
708,1,16,0
709,1,1,0.04604796
709,1,2,0.01201307
709,1,3,0.04808812
709,1,4,0.01583268
709,1,5,0.5734564
709,1,6,0.02195207
709,1,7,0
709,1,8,0
709,1,9,0
709,1,10,0
709,1,11,0
709,1,12,0
709,1,13,0
709,1,14,0
709,1,15,0
709,1,16,0
710,1,1,0.04604276
710,1,2,0.01201192
710,1,3,0.04805963
710,1,4,0.01582649
710,1,5,0.5731921
710,1,6,0.0219355
710,1,7,0
710,1,8,0
710,1,9,0
710,1,10,0
710,1,11,0
710,1,12,0
710,1,13,0
710,1,14,0
710,1,15,0
710,1,16,0
711,1,1,0.04603762
711,1,2,0.01201074
711,1,3,0.04803068
711,1,4,0.01582117
711,1,5,0.5729516
711,1,6,0.02191822
711,1,7,0
711,1,8,0
711,1,9,0
711,1,10,0
711,1,11,0
711,1,12,0
711,1,13,0
711,1,14,0
711,1,15,0
711,1,16,0
712,1,1,0.04603259
712,1,2,0.01200952
712,1,3,0.04800143
712,1,4,0.01581676
712,1,5,0.5727362
712,1,6,0.02190034
712,1,7,0
712,1,8,0
712,1,9,0
712,1,10,0
712,1,11,0
712,1,12,0
712,1,13,0
712,1,14,0
712,1,15,0
712,1,16,0
713,1,1,0.04602769
713,1,2,0.01200828
713,1,3,0.04797206
713,1,4,0.0158133
713,1,5,0.5725479
713,1,6,0.02188195
713,1,7,0
713,1,8,0
713,1,9,0
713,1,10,0
713,1,11,0
713,1,12,0
713,1,13,0
713,1,14,0
713,1,15,0
713,1,16,0
714,1,1,0.04602296
714,1,2,0.01200702
714,1,3,0.04794275
714,1,4,0.01581082
714,1,5,0.572388
714,1,6,0.02186316
714,1,7,0
714,1,8,0
714,1,9,0
714,1,10,0
714,1,11,0
714,1,12,0
714,1,13,0
714,1,14,0
714,1,15,0
714,1,16,0
715,1,1,0.04601842
715,1,2,0.01200576
715,1,3,0.04791368
715,1,4,0.01580934
715,1,5,0.5722578
715,1,6,0.02184409
715,1,7,0
715,1,8,0
715,1,9,0
715,1,10,0
715,1,11,0
715,1,12,0
715,1,13,0
715,1,14,0
715,1,15,0
715,1,16,0
716,1,1,0.04601412
716,1,2,0.01200449
716,1,3,0.04788504
716,1,4,0.01580888
716,1,5,0.5721585
716,1,6,0.02182485
716,1,7,0
716,1,8,0
716,1,9,0
716,1,10,0
716,1,11,0
716,1,12,0
716,1,13,0
716,1,14,0
716,1,15,0
716,1,16,0
717,1,1,0.04601007
717,1,2,0.01200322
717,1,3,0.047857
717,1,4,0.01580947
717,1,5,0.5720909
717,1,6,0.02180555
717,1,7,0
717,1,8,0
717,1,9,0
717,1,10,0
717,1,11,0
717,1,12,0
717,1,13,0
717,1,14,0
717,1,15,0
717,1,16,0
718,1,1,0.04600631
718,1,2,0.01200198
718,1,3,0.04782974
718,1,4,0.0158111
718,1,5,0.5720558
718,1,6,0.0217863
718,1,7,0
718,1,8,0
718,1,9,0
718,1,10,0
718,1,11,0
718,1,12,0
718,1,13,0
718,1,14,0
718,1,15,0
718,1,16,0
719,1,1,0.04600288
719,1,2,0.01200075
719,1,3,0.04780343
719,1,4,0.01581378
719,1,5,0.5720538
719,1,6,0.02176723
719,1,7,0
719,1,8,0
719,1,9,0
719,1,10,0
719,1,11,0
719,1,12,0
719,1,13,0
719,1,14,0
719,1,15,0
719,1,16,0
720,1,1,0.04599978
720,1,2,0.01199955
720,1,3,0.04777825
720,1,4,0.01581751
720,1,5,0.5720856
720,1,6,0.02174844
720,1,7,0
720,1,8,0
720,1,9,0
720,1,10,0
720,1,11,0
720,1,12,0
720,1,13,0
720,1,14,0
720,1,15,0
720,1,16,0
721,1,1,0.04599705
721,1,2,0.01199839
721,1,3,0.04775435
721,1,4,0.01582227
721,1,5,0.572151
721,1,6,0.02173007
721,1,7,0
721,1,8,0
721,1,9,0
721,1,10,0
721,1,11,0
721,1,12,0
721,1,13,0
721,1,14,0
721,1,15,0
721,1,16,0
722,1,1,0.04599471
722,1,2,0.01199728
722,1,3,0.04773191
722,1,4,0.01582806
722,1,5,0.5722501
722,1,6,0.02171222
722,1,7,0
722,1,8,0
722,1,9,0
722,1,10,0
722,1,11,0
722,1,12,0
722,1,13,0
722,1,14,0
722,1,15,0
722,1,16,0
723,1,1,0.04599277
723,1,2,0.01199622
723,1,3,0.04771109
723,1,4,0.01583484
723,1,5,0.5723828
723,1,6,0.021695
723,1,7,0
723,1,8,0
723,1,9,0
723,1,10,0
723,1,11,0
723,1,12,0
723,1,13,0
723,1,14,0
723,1,15,0
723,1,16,0
724,1,1,0.04599126
724,1,2,0.01199522
724,1,3,0.04769199
724,1,4,0.01584258
724,1,5,0.5725487
724,1,6,0.02167853
724,1,7,0
724,1,8,0
724,1,9,0
724,1,10,0
724,1,11,0
724,1,12,0
724,1,13,0
724,1,14,0
724,1,15,0
724,1,16,0
725,1,1,0.0459902
725,1,2,0.01199429
725,1,3,0.04767479
725,1,4,0.01585127
725,1,5,0.5727471
725,1,6,0.02166291
725,1,7,0
725,1,8,0
725,1,9,0
725,1,10,0
725,1,11,0
725,1,12,0
725,1,13,0
725,1,14,0
725,1,15,0
725,1,16,0
726,1,1,0.04598958
726,1,2,0.01199343
726,1,3,0.04765959
726,1,4,0.01586084
726,1,5,0.5729772
726,1,6,0.02164825
726,1,7,0
726,1,8,0
726,1,9,0
726,1,10,0
726,1,11,0
726,1,12,0
726,1,13,0
726,1,14,0
726,1,15,0
726,1,16,0
727,1,1,0.04598944
727,1,2,0.01199265
727,1,3,0.04764652
727,1,4,0.01587125
727,1,5,0.5732381
727,1,6,0.02163463
727,1,7,0
727,1,8,0
727,1,9,0
727,1,10,0
727,1,11,0
727,1,12,0
727,1,13,0
727,1,14,0
727,1,15,0
727,1,16,0
728,1,1,0.04598976
728,1,2,0.01199196
728,1,3,0.04763568
728,1,4,0.01588247
728,1,5,0.5735286
728,1,6,0.02162217
728,1,7,0
728,1,8,0
728,1,9,0
728,1,10,0
728,1,11,0
728,1,12,0
728,1,13,0
728,1,14,0
728,1,15,0
728,1,16,0
729,1,1,0.04599056
729,1,2,0.01199136
729,1,3,0.04762715
729,1,4,0.01589441
729,1,5,0.5738472
729,1,6,0.02161094
729,1,7,0
729,1,8,0
729,1,9,0
729,1,10,0
729,1,11,0
729,1,12,0
729,1,13,0
729,1,14,0
729,1,15,0
729,1,16,0
730,1,1,0.04599184
730,1,2,0.01199086
730,1,3,0.04762103
730,1,4,0.01590702
730,1,5,0.5741925
730,1,6,0.02160102
730,1,7,0
730,1,8,0
730,1,9,0
730,1,10,0
730,1,11,0
730,1,12,0
730,1,13,0
730,1,14,0
730,1,15,0
730,1,16,0
731,1,1,0.0459936
731,1,2,0.01199046
731,1,3,0.04761736
731,1,4,0.01592024
731,1,5,0.5745625
731,1,6,0.02159248
731,1,7,0
731,1,8,0
731,1,9,0
731,1,10,0
731,1,11,0
731,1,12,0
731,1,13,0
731,1,14,0
731,1,15,0
731,1,16,0
732,1,1,0.04599582
732,1,2,0.01199016
732,1,3,0.04761622
732,1,4,0.01593398
732,1,5,0.5749556
732,1,6,0.0215854
732,1,7,0
732,1,8,0
732,1,9,0
732,1,10,0
732,1,11,0
732,1,12,0
732,1,13,0
732,1,14,0
732,1,15,0
732,1,16,0
733,1,1,0.04599852
733,1,2,0.01198997
733,1,3,0.04761763
733,1,4,0.01594818
733,1,5,0.5753695
733,1,6,0.02157983
733,1,7,0
733,1,8,0
733,1,9,0
733,1,10,0
733,1,11,0
733,1,12,0
733,1,13,0
733,1,14,0
733,1,15,0
733,1,16,0
734,1,1,0.04600168
734,1,2,0.01198989
734,1,3,0.04762162
734,1,4,0.01596275
734,1,5,0.575802
734,1,6,0.02157581
734,1,7,0
734,1,8,0
734,1,9,0
734,1,10,0
734,1,11,0
734,1,12,0
734,1,13,0
734,1,14,0
734,1,15,0
734,1,16,0
735,1,1,0.04600528
735,1,2,0.01198993
735,1,3,0.04762819
735,1,4,0.0159776
735,1,5,0.5762506
735,1,6,0.0215734
735,1,7,0
735,1,8,0
735,1,9,0
735,1,10,0
735,1,11,0
735,1,12,0
735,1,13,0
735,1,14,0
735,1,15,0
735,1,16,0
736,1,1,0.0460093
736,1,2,0.01199007
736,1,3,0.04763734
736,1,4,0.01599265
736,1,5,0.576713
736,1,6,0.02157262
736,1,7,0
736,1,8,0
736,1,9,0
736,1,10,0
736,1,11,0
736,1,12,0
736,1,13,0
736,1,14,0
736,1,15,0
736,1,16,0
737,1,1,0.04601374
737,1,2,0.01199034
737,1,3,0.04764905
737,1,4,0.01600782
737,1,5,0.5771866
737,1,6,0.02157349
737,1,7,0
737,1,8,0
737,1,9,0
737,1,10,0
737,1,11,0
737,1,12,0
737,1,13,0
737,1,14,0
737,1,15,0
737,1,16,0
738,1,1,0.04601856
738,1,2,0.01199071
738,1,3,0.04766326
738,1,4,0.016023
738,1,5,0.5776684
738,1,6,0.02157603
738,1,7,0
738,1,8,0
738,1,9,0
738,1,10,0
738,1,11,0
738,1,12,0
738,1,13,0
738,1,14,0
738,1,15,0
738,1,16,0
739,1,1,0.04602376
739,1,2,0.0119912
739,1,3,0.04767996
739,1,4,0.01603811
739,1,5,0.5781558
739,1,6,0.02158023
739,1,7,0
739,1,8,0
739,1,9,0
739,1,10,0
739,1,11,0
739,1,12,0
739,1,13,0
739,1,14,0
739,1,15,0
739,1,16,0
740,1,1,0.04602928
740,1,2,0.0119918
740,1,3,0.04769903
740,1,4,0.01605304
740,1,5,0.5786459
740,1,6,0.0215861
740,1,7,0
740,1,8,0
740,1,9,0
740,1,10,0
740,1,11,0
740,1,12,0
740,1,13,0
740,1,14,0
740,1,15,0
740,1,16,0
741,1,1,0.04603512
741,1,2,0.01199251
741,1,3,0.04772042
741,1,4,0.01606772
741,1,5,0.5791357
741,1,6,0.02159362
741,1,7,0
741,1,8,0
741,1,9,0
741,1,10,0
741,1,11,0
741,1,12,0
741,1,13,0
741,1,14,0
741,1,15,0
741,1,16,0
742,1,1,0.04604124
742,1,2,0.01199333
742,1,3,0.04774403
742,1,4,0.01608203
742,1,5,0.5796221
742,1,6,0.02160276
742,1,7,0
742,1,8,0
742,1,9,0
742,1,10,0
742,1,11,0
742,1,12,0
742,1,13,0
742,1,14,0
742,1,15,0
742,1,16,0
743,1,1,0.0460476
743,1,2,0.01199426
743,1,3,0.04776973
743,1,4,0.0160959
743,1,5,0.5801023
743,1,6,0.02161347
743,1,7,0
743,1,8,0
743,1,9,0
743,1,10,0
743,1,11,0
743,1,12,0
743,1,13,0
743,1,14,0
743,1,15,0
743,1,16,0
744,1,1,0.04605417
744,1,2,0.01199528
744,1,3,0.0477974
744,1,4,0.01610922
744,1,5,0.5805731
744,1,6,0.02162573
744,1,7,0
744,1,8,0
744,1,9,0
744,1,10,0
744,1,11,0
744,1,12,0
744,1,13,0
744,1,14,0
744,1,15,0
744,1,16,0
745,1,1,0.04606092
745,1,2,0.01199639
745,1,3,0.04782691
745,1,4,0.0161219
745,1,5,0.5810317
745,1,6,0.02163946
745,1,7,0
745,1,8,0
745,1,9,0
745,1,10,0
745,1,11,0
745,1,12,0
745,1,13,0
745,1,14,0
745,1,15,0
745,1,16,0
746,1,1,0.0460678
746,1,2,0.0119976
746,1,3,0.04785808
746,1,4,0.01613387
746,1,5,0.5814748
746,1,6,0.02165461
746,1,7,0
746,1,8,0
746,1,9,0
746,1,10,0
746,1,11,0
746,1,12,0
746,1,13,0
746,1,14,0
746,1,15,0
746,1,16,0
747,1,1,0.04607477
747,1,2,0.01199888
747,1,3,0.04789077
747,1,4,0.01614503
747,1,5,0.5818998
747,1,6,0.02167109
747,1,7,0
747,1,8,0
747,1,9,0
747,1,10,0
747,1,11,0
747,1,12,0
747,1,13,0
747,1,14,0
747,1,15,0
747,1,16,0
748,1,1,0.04608181
748,1,2,0.01200025
748,1,3,0.04792478
748,1,4,0.0161553
748,1,5,0.5823035
748,1,6,0.02168883
748,1,7,0
748,1,8,0
748,1,9,0
748,1,10,0
748,1,11,0
748,1,12,0
748,1,13,0
748,1,14,0
748,1,15,0
748,1,16,0
749,1,1,0.04608884
749,1,2,0.01200168
749,1,3,0.04795993
749,1,4,0.01616462
749,1,5,0.5826832
749,1,6,0.02170773
749,1,7,0
749,1,8,0
749,1,9,0
749,1,10,0
749,1,11,0
749,1,12,0
749,1,13,0
749,1,14,0
749,1,15,0
749,1,16,0
750,1,1,0.04609586
750,1,2,0.01200317
750,1,3,0.04799601
750,1,4,0.0161729
750,1,5,0.5830364
750,1,6,0.02172768
750,1,7,0
750,1,8,0
750,1,9,0
750,1,10,0
750,1,11,0
750,1,12,0
750,1,13,0
750,1,14,0
750,1,15,0
750,1,16,0
751,1,1,0.0461028
751,1,2,0.01200472
751,1,3,0.04803284
751,1,4,0.01618008
751,1,5,0.5833605
751,1,6,0.02174859
751,1,7,0
751,1,8,0
751,1,9,0
751,1,10,0
751,1,11,0
751,1,12,0
751,1,13,0
751,1,14,0
751,1,15,0
751,1,16,0
752,1,1,0.04610962
752,1,2,0.01200631
752,1,3,0.04807017
752,1,4,0.01618611
752,1,5,0.5836532
752,1,6,0.02177032
752,1,7,0
752,1,8,0
752,1,9,0
752,1,10,0
752,1,11,0
752,1,12,0
752,1,13,0
752,1,14,0
752,1,15,0
752,1,16,0
753,1,1,0.04611629
753,1,2,0.01200793
753,1,3,0.04810778
753,1,4,0.01619092
753,1,5,0.583912
753,1,6,0.02179276
753,1,7,0
753,1,8,0
753,1,9,0
753,1,10,0
753,1,11,0
753,1,12,0
753,1,13,0
753,1,14,0
753,1,15,0
753,1,16,0
754,1,1,0.04612276
754,1,2,0.01200958
754,1,3,0.04814547
754,1,4,0.01619448
754,1,5,0.5841349
754,1,6,0.02181578
754,1,7,0
754,1,8,0
754,1,9,0
754,1,10,0
754,1,11,0
754,1,12,0
754,1,13,0
754,1,14,0
754,1,15,0
754,1,16,0
755,1,1,0.04612898
755,1,2,0.01201125
755,1,3,0.04818299
755,1,4,0.01619675
755,1,5,0.5843203
755,1,6,0.02183924
755,1,7,0
755,1,8,0
755,1,9,0
755,1,10,0
755,1,11,0
755,1,12,0
755,1,13,0
755,1,14,0
755,1,15,0
755,1,16,0
756,1,1,0.04613493
756,1,2,0.01201292
756,1,3,0.0482201
756,1,4,0.01619769
756,1,5,0.5844662
756,1,6,0.021863
756,1,7,0
756,1,8,0
756,1,9,0
756,1,10,0
756,1,11,0
756,1,12,0
756,1,13,0
756,1,14,0
756,1,15,0
756,1,16,0
757,1,1,0.04614055
757,1,2,0.01201459
757,1,3,0.04825658
757,1,4,0.01619729
757,1,5,0.5845715
757,1,6,0.02188693
757,1,7,0
757,1,8,0
757,1,9,0
757,1,10,0
757,1,11,0
757,1,12,0
757,1,13,0
757,1,14,0
757,1,15,0
757,1,16,0
758,1,1,0.04614582
758,1,2,0.01201624
758,1,3,0.04829217
758,1,4,0.01619552
758,1,5,0.5846348
758,1,6,0.02191086
758,1,7,0
758,1,8,0
758,1,9,0
758,1,10,0
758,1,11,0
758,1,12,0
758,1,13,0
758,1,14,0
758,1,15,0
758,1,16,0
759,1,1,0.04615069
759,1,2,0.01201787
759,1,3,0.04832666
759,1,4,0.01619238
759,1,5,0.5846553
759,1,6,0.02193465
759,1,7,0
759,1,8,0
759,1,9,0
759,1,10,0
759,1,11,0
759,1,12,0
759,1,13,0
759,1,14,0
759,1,15,0
759,1,16,0
760,1,1,0.04615514
760,1,2,0.01201947
760,1,3,0.04835982
760,1,4,0.01618788
760,1,5,0.5846322
760,1,6,0.02195815
760,1,7,0
760,1,8,0
760,1,9,0
760,1,10,0
760,1,11,0
760,1,12,0
760,1,13,0
760,1,14,0
760,1,15,0
760,1,16,0
761,1,1,0.04615912
761,1,2,0.01202102
761,1,3,0.04839142
761,1,4,0.01618203
761,1,5,0.5845652
761,1,6,0.02198122
761,1,7,0
761,1,8,0
761,1,9,0
761,1,10,0
761,1,11,0
761,1,12,0
761,1,13,0
761,1,14,0
761,1,15,0
761,1,16,0
762,1,1,0.04616261
762,1,2,0.01202251
762,1,3,0.04842123
762,1,4,0.01617484
762,1,5,0.5844542
762,1,6,0.02200369
762,1,7,0
762,1,8,0
762,1,9,0
762,1,10,0
762,1,11,0
762,1,12,0
762,1,13,0
762,1,14,0
762,1,15,0
762,1,16,0
763,1,1,0.04616559
763,1,2,0.01202394
763,1,3,0.04844905
763,1,4,0.01616635
763,1,5,0.5842992
763,1,6,0.02202542
763,1,7,0
763,1,8,0
763,1,9,0
763,1,10,0
763,1,11,0
763,1,12,0
763,1,13,0
763,1,14,0
763,1,15,0
763,1,16,0
764,1,1,0.04616803
764,1,2,0.0120253
764,1,3,0.04847468
764,1,4,0.01615659
764,1,5,0.5841009
764,1,6,0.02204625
764,1,7,0
764,1,8,0
764,1,9,0
764,1,10,0
764,1,11,0
764,1,12,0
764,1,13,0
764,1,14,0
764,1,15,0
764,1,16,0
765,1,1,0.04616991
765,1,2,0.01202658
765,1,3,0.04849793
765,1,4,0.01614561
765,1,5,0.5838598
765,1,6,0.02206606
765,1,7,0
765,1,8,0
765,1,9,0
765,1,10,0
765,1,11,0
765,1,12,0
765,1,13,0
765,1,14,0
765,1,15,0
765,1,16,0
766,1,1,0.04617122
766,1,2,0.01202776
766,1,3,0.04851863
766,1,4,0.01613348
766,1,5,0.583577
766,1,6,0.0220847
766,1,7,0
766,1,8,0
766,1,9,0
766,1,10,0
766,1,11,0
766,1,12,0
766,1,13,0
766,1,14,0
766,1,15,0
766,1,16,0
767,1,1,0.04617193
767,1,2,0.01202884
767,1,3,0.0485366
767,1,4,0.01612023
767,1,5,0.5832538
767,1,6,0.02210203
767,1,7,0
767,1,8,0
767,1,9,0
767,1,10,0
767,1,11,0
767,1,12,0
767,1,13,0
767,1,14,0
767,1,15,0
767,1,16,0
768,1,1,0.04617205
768,1,2,0.01202981
768,1,3,0.04855171
768,1,4,0.01610596
768,1,5,0.5828917
768,1,6,0.02211793
768,1,7,0
768,1,8,0
768,1,9,0
768,1,10,0
768,1,11,0
768,1,12,0
768,1,13,0
768,1,14,0
768,1,15,0
768,1,16,0
769,1,1,0.04617155
769,1,2,0.01203067
769,1,3,0.04856382
769,1,4,0.01609073
769,1,5,0.5824926
769,1,6,0.02213228
769,1,7,0
769,1,8,0
769,1,9,0
769,1,10,0
769,1,11,0
769,1,12,0
769,1,13,0
769,1,14,0
769,1,15,0
769,1,16,0
770,1,1,0.04617045
770,1,2,0.01203141
770,1,3,0.04857282
770,1,4,0.01607463
770,1,5,0.5820585
770,1,6,0.02214496
770,1,7,0
770,1,8,0
770,1,9,0
770,1,10,0
770,1,11,0
770,1,12,0
770,1,13,0
770,1,14,0
770,1,15,0
770,1,16,0
771,1,1,0.04616874
771,1,2,0.01203202
771,1,3,0.04857862
771,1,4,0.01605776
771,1,5,0.5815919
771,1,6,0.02215587
771,1,7,0
771,1,8,0
771,1,9,0
771,1,10,0
771,1,11,0
771,1,12,0
771,1,13,0
771,1,14,0
771,1,15,0
771,1,16,0
772,1,1,0.04616642
772,1,2,0.0120325
772,1,3,0.04858113
772,1,4,0.0160402
772,1,5,0.5810952
772,1,6,0.02216493
772,1,7,0
772,1,8,0
772,1,9,0
772,1,10,0
772,1,11,0
772,1,12,0
772,1,13,0
772,1,14,0
772,1,15,0
772,1,16,0
773,1,1,0.0461635
773,1,2,0.01203283
773,1,3,0.0485803
773,1,4,0.01602206
773,1,5,0.5805713
773,1,6,0.02217204
773,1,7,0
773,1,8,0
773,1,9,0
773,1,10,0
773,1,11,0
773,1,12,0
773,1,13,0
773,1,14,0
773,1,15,0
773,1,16,0
774,1,1,0.04616001
774,1,2,0.01203304
774,1,3,0.04857611
774,1,4,0.01600345
774,1,5,0.5800232
774,1,6,0.02217714
774,1,7,0
774,1,8,0
774,1,9,0
774,1,10,0
774,1,11,0
774,1,12,0
774,1,13,0
774,1,14,0
774,1,15,0
774,1,16,0
775,1,1,0.04615594
775,1,2,0.01203309
775,1,3,0.04856854
775,1,4,0.01598448
775,1,5,0.579454
775,1,6,0.02218016
775,1,7,0
775,1,8,0
775,1,9,0
775,1,10,0
775,1,11,0
775,1,12,0
775,1,13,0
775,1,14,0
775,1,15,0
775,1,16,0
776,1,1,0.04615131
776,1,2,0.012033
776,1,3,0.0485576
776,1,4,0.01596525
776,1,5,0.578867
776,1,6,0.02218107
776,1,7,0
776,1,8,0
776,1,9,0
776,1,10,0
776,1,11,0
776,1,12,0
776,1,13,0
776,1,14,0
776,1,15,0
776,1,16,0
777,1,1,0.04614618
777,1,2,0.01203276
777,1,3,0.04854331
777,1,4,0.0159459
777,1,5,0.5782659
777,1,6,0.02217982
777,1,7,0
777,1,8,0
777,1,9,0
777,1,10,0
777,1,11,0
777,1,12,0
777,1,13,0
777,1,14,0
777,1,15,0
777,1,16,0
778,1,1,0.04614053
778,1,2,0.01203238
778,1,3,0.04852574
778,1,4,0.01592653
778,1,5,0.5776541
778,1,6,0.0221764
778,1,7,0
778,1,8,0
778,1,9,0
778,1,10,0
778,1,11,0
778,1,12,0
778,1,13,0
778,1,14,0
778,1,15,0
778,1,16,0
779,1,1,0.04613442
779,1,2,0.01203185
779,1,3,0.04850495
779,1,4,0.01590726
779,1,5,0.5770354
779,1,6,0.0221708
779,1,7,0
779,1,8,0
779,1,9,0
779,1,10,0
779,1,11,0
779,1,12,0
779,1,13,0
779,1,14,0
779,1,15,0
779,1,16,0
780,1,1,0.04612787
780,1,2,0.01203118
780,1,3,0.04848104
780,1,4,0.01588822
780,1,5,0.5764135
780,1,6,0.02216304
780,1,7,0
780,1,8,0
780,1,9,0
780,1,10,0
780,1,11,0
780,1,12,0
780,1,13,0
780,1,14,0
780,1,15,0
780,1,16,0
781,1,1,0.04612092
781,1,2,0.01203037
781,1,3,0.04845414
781,1,4,0.01586952
781,1,5,0.5757924
781,1,6,0.02215311
781,1,7,0
781,1,8,0
781,1,9,0
781,1,10,0
781,1,11,0
781,1,12,0
781,1,13,0
781,1,14,0
781,1,15,0
781,1,16,0
782,1,1,0.04611361
782,1,2,0.01202941
782,1,3,0.04842437
782,1,4,0.01585128
782,1,5,0.5751758
782,1,6,0.02214108
782,1,7,0
782,1,8,0
782,1,9,0
782,1,10,0
782,1,11,0
782,1,12,0
782,1,13,0
782,1,14,0
782,1,15,0
782,1,16,0
783,1,1,0.04610598
783,1,2,0.01202833
783,1,3,0.0483919
783,1,4,0.01583362
783,1,5,0.5745677
783,1,6,0.02212699
783,1,7,0
783,1,8,0
783,1,9,0
783,1,10,0
783,1,11,0
783,1,12,0
783,1,13,0
783,1,14,0
783,1,15,0
783,1,16,0
784,1,1,0.04609808
784,1,2,0.01202711
784,1,3,0.04835689
784,1,4,0.01581665
784,1,5,0.5739717
784,1,6,0.02211089
784,1,7,0
784,1,8,0
784,1,9,0
784,1,10,0
784,1,11,0
784,1,12,0
