"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,TL

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
708,4.35815,4.477431,3.765959,3,3.200619,4.20062,2,2,3,2.800007,2.943016,4,2.200005,2,1,1
709,4.358291,4.477327,3.765844,3,3.200761,4.200761,2,2,3,2.800012,2.943023,4,2.200006,2,1,1
710,4.35842,4.477216,3.765733,3,3.200897,4.200898,2,2,3,2.800015,2.94303,4,2.200007,2,1,1
711,4.358531,4.477101,3.765628,3,3.20103,4.20103,2,2,3,2.800019,2.943036,4,2.200008,2,1,1
712,4.35863,4.476984,3.765529,3,3.201157,4.201157,2,2,3,2.800023,2.943042,4,2.200009,2,1,1
713,4.35871,4.476864,3.765438,3,3.201277,4.201277,2,2,3,2.800027,2.943048,4,2.20001,2,1,1
714,4.358774,4.476742,3.765353,3,3.20139,4.20139,2,2,3,2.800031,2.943054,4,2.200011,2,1,1
715,4.35882,4.476619,3.765277,3,3.201496,4.201496,2,2,3,2.800035,2.94306,4,2.200012,2,1,1
716,4.358849,4.476496,3.76521,3,3.201593,4.201593,2,2,3,2.800038,2.943065,4,2.200013,2,1,1
717,4.358858,4.476374,3.765152,3,3.20168,4.20168,2,2,3,2.800041,2.94307,4,2.200014,2,1,1
718,4.358849,4.476253,3.765104,3,3.201757,4.201757,2,2,3,2.800045,2.943074,4,2.200014,2,1,1
719,4.358821,4.476134,3.765066,3,3.201823,4.201823,2,2,3,2.800047,2.943078,4,2.200015,2,1,1
720,4.358774,4.476018,3.76504,3,3.201879,4.201879,2,2,3,2.80005,2.943081,4,2.200016,2,1,1
721,4.358707,4.475905,3.765023,3,3.201922,4.201922,2,2,3,2.800052,2.943085,4,2.200016,2,1,1
722,4.358622,4.475797,3.765017,3,3.201953,4.201953,2,2,3,2.800054,2.943087,4,2.200017,2,1,1
723,4.358519,4.475693,3.765024,3,3.201973,4.201973,2,2,3,2.800056,2.943089,4,2.200017,2,1,1
724,4.358397,4.475595,3.765041,3,3.201979,4.201979,2,2,3,2.800057,2.94309,4,2.200018,2,1,1
725,4.358258,4.475504,3.76507,3,3.201973,4.201973,2,2,3,2.800059,2.94309,4,2.200018,2,1,1
726,4.358103,4.47542,3.76511,3,3.201954,4.201953,2,2,3,2.800059,2.943091,4,2.200018,2,1,1
727,4.357931,4.475343,3.765162,3,3.201921,4.201921,2,2,3,2.80006,2.94309,4,2.200018,2,1,1
728,4.357744,4.475275,3.765224,3,3.201876,4.201876,2,2,3,2.80006,2.943089,4,2.200019,2,1,1
729,4.357543,4.475214,3.765297,3,3.201818,4.201818,2,2,3,2.80006,2.943087,4,2.200018,2,1,1
730,4.357329,4.475164,3.765381,3,3.201747,4.201747,2,2,3,2.800059,2.943085,4,2.200019,2,1,1
731,4.357103,4.475123,3.765475,3,3.201664,4.201664,2,2,3,2.800058,2.943082,4,2.200018,2,1,1
732,4.356866,4.475091,3.765578,3,3.201569,4.201569,2,2,3,2.800057,2.943079,4,2.200018,2,1,1
733,4.35662,4.47507,3.765691,3,3.201463,4.201463,2,2,3,2.800056,2.943075,4,2.200018,2,1,1
734,4.356366,4.475059,3.765812,3,3.201346,4.201346,2,2,3,2.800053,2.94307,4,2.200017,2,1,1
735,4.356104,4.475058,3.76594,3,3.201218,4.201218,2,2,3,2.800051,2.943065,4,2.200017,2,1,1
736,4.355839,4.475068,3.766077,3,3.201081,4.201081,2,2,3,2.800048,2.943059,4,2.200016,2,1,1
737,4.355569,4.475089,3.766218,3,3.200934,4.200934,2,2,3,2.800045,2.943053,4,2.200016,2,1,1
738,4.355298,4.475121,3.766366,3,3.20078,4.20078,2,2,3,2.800042,2.943047,4,2.200015,2,1,1
739,4.355025,4.475162,3.766519,3,3.200618,4.200618,2,2,3,2.800039,2.94304,4,2.200014,2,1,1
740,4.354755,4.475216,3.766675,3,3.20045,4.20045,2,2,3,2.800035,2.943033,4,2.200013,2,1,1
741,4.354487,4.475278,3.766835,3,3.200276,4.200276,2,2,3,2.800031,2.943025,4,2.200012,2,1,1
742,4.354224,4.475351,3.766995,3,3.200098,4.200098,2,2,3,2.800026,2.943017,4,2.200011,2,1,1
743,4.353967,4.475434,3.767158,3,3.199916,4.199916,2,2,3,2.800022,2.943009,4,2.20001,2,1,1
744,4.353718,4.475526,3.76732,3,3.199732,4.199732,2,2,3,2.800017,2.943,4,2.200009,2,1,1
745,4.353478,4.475626,3.767482,3,3.199547,4.199547,2,2,3,2.800012,2.942991,4,2.200008,2,1,1
746,4.353249,4.475736,3.767641,3,3.199361,4.199361,2,2,3,2.800007,2.942983,4,2.200007,2,1,1
747,4.353032,4.475853,3.767798,3,3.199176,4.199176,2,2,3,2.800003,2.942975,4,2.200006,2,1,1
748,4.352829,4.475978,3.767951,3,3.198993,4.198993,2,2,3,2.799997,2.942966,4,2.200005,2,1,1
749,4.352642,4.476109,3.768098,3,3.198813,4.198813,2,2,3,2.799992,2.942957,4,2.200003,2,1,1
750,4.352471,4.476245,3.768239,3,3.198638,4.198638,2,2,3,2.799987,2.942949,4,2.200002,2,1,1
751,4.352318,4.476388,3.768374,3,3.198468,4.198468,2,2,3,2.799982,2.94294,4,2.200001,2,1,1
752,4.352183,4.476534,3.768502,3,3.198304,4.198304,2,2,3,2.799977,2.942932,4,2.2,2,1,1
753,4.352069,4.476684,3.76862,3,3.198148,4.198148,2,2,3,2.799972,2.942924,4,2.199998,2,1,1
754,4.351975,4.476837,3.76873,3,3.198001,4.198001,2,2,3,2.799967,2.942917,4,2.199997,2,1,1
755,4.351903,4.476991,3.768828,3,3.197863,4.197863,2,2,3,2.799962,2.94291,4,2.199996,2,1,1
756,4.351854,4.477145,3.768917,3,3.197736,4.197736,2,2,3,2.799958,2.942903,4,2.199995,2,1,1
757,4.351827,4.477301,3.768994,3,3.19762,4.19762,2,2,3,2.799953,2.942896,4,2.199994,2,1,1
758,4.351824,4.477456,3.769058,3,3.197516,4.197516,2,2,3,2.799949,2.942891,4,2.199993,2,1,1
759,4.351845,4.477607,3.769111,3,3.197426,4.197425,2,2,3,2.799946,2.942885,4,2.199992,2,1,1
760,4.35189,4.477757,3.769149,3,3.197349,4.197349,2,2,3,2.799942,2.942881,4,2.199991,2,1,1
761,4.351959,4.477902,3.769175,3,3.197287,4.197287,2,2,3,2.799939,2.942877,4,2.19999,2,1,1
762,4.352051,4.478043,3.769186,3,3.19724,4.19724,2,2,3,2.799936,2.942874,4,2.19999,2,1,1
763,4.352168,4.478178,3.769184,3,3.197208,4.197208,2,2,3,2.799933,2.942871,4,2.199989,2,1,1
764,4.352307,4.478306,3.769167,3,3.197192,4.197192,2,2,3,2.799932,2.942869,4,2.199989,2,1,1
765,4.352469,4.478426,3.769136,3,3.197192,4.197192,2,2,3,2.79993,2.942868,4,2.199988,2,1,1
766,4.352653,4.478539,3.769091,3,3.197209,4.197209,2,2,3,2.799929,2.942867,4,2.199988,2,1,1
767,4.352859,4.478642,3.769032,3,3.197242,4.197242,2,2,3,2.799928,2.942868,4,2.199987,2,1,1
768,4.353084,4.478736,3.768958,3,3.197292,4.197292,2,2,3,2.799928,2.942868,4,2.199987,2,1,1
769,4.353328,4.478818,3.768871,3,3.197358,4.197358,2,2,3,2.799928,2.94287,4,2.199987,2,1,1
770,4.35359,4.478889,3.768771,3,3.19744,4.197441,2,2,3,2.799929,2.942873,4,2.199987,2,1,1
771,4.353868,4.478948,3.768657,3,3.197538,4.197538,2,2,3,2.79993,2.942876,4,2.199987,2,1,1
772,4.354162,4.478995,3.768531,3,3.197652,4.197652,2,2,3,2.799931,2.94288,4,2.199988,2,1,1
773,4.354468,4.479029,3.768394,3,3.197782,4.197782,2,2,3,2.799933,2.942885,4,2.199988,2,1,1
774,4.354786,4.479049,3.768245,3,3.197925,4.197925,2,2,3,2.799936,2.942891,4,2.199988,2,1,1
775,4.355113,4.479055,3.768086,3,3.198082,4.198082,2,2,3,2.799939,2.942897,4,2.199989,2,1,1
776,4.355448,4.479048,3.767917,3,3.198252,4.198252,2,2,3,2.799942,2.942904,4,2.19999,2,1,1
777,4.355789,4.479027,3.767741,3,3.198434,4.198434,2,2,3,2.799946,2.942912,4,2.199991,2,1,1
778,4.356133,4.478992,3.767556,3,3.198627,4.198627,2,2,3,2.79995,2.94292,4,2.199992,2,1,1
779,4.356479,4.478941,3.767365,3,3.198831,4.198831,2,2,3,2.799954,2.942929,4,2.199993,2,1,1
780,4.356823,4.478878,3.767168,3,3.199042,4.199042,2,2,3,2.799959,2.942938,4,2.199994,2,1,1
781,4.357166,4.478801,3.766966,3,3.199262,4.199262,2,2,3,2.799964,2.942947,4,2.199995,2,1,1
782,4.357502,4.478711,3.766762,3,3.199488,4.199488,2,2,3,2.799969,2.942957,4,2.199996,2,1,1
783,4.357832,4.478607,3.766557,3,3.199719,4.199719,2,2,3,2.799975,2.942968,4,2.199997,2,1,1
784,4.358151,4.478491,3.76635,3,3.199954,4.199954,2,2,3,2.799981,2.942978,4,2.199999,2,1,1
785,4.35846,4.478363,3.766143,3,3.200191,4.200191,2,2,3,2.799987,2.942989,4,2.2,2,1,1
786,4.358755,4.478224,3.765939,3,3.200428,4.200428,2,2,3,2.799994,2.943,4,2.200002,2,1,1
787,4.359033,4.478074,3.765738,3,3.200665,4.200665,2,2,3,2.8,2.943012,4,2.200003,2,1,1
788,4.359293,4.477915,3.765541,3,3.2009,4.2009,2,2,3,2.800006,2.943022,4,2.200005,2,1,1
789,4.359534,4.477746,3.765351,3,3.201131,4.201131,2,2,3,2.800013,2.943034,4,2.200006,2,1,1
790,4.359754,4.477571,3.765167,3,3.201356,4.201356,2,2,3,2.80002,2.943044,4,2.200008,2,1,1
791,4.359951,4.477387,3.764992,3,3.201575,4.201575,2,2,3,2.800026,2.943055,4,2.200009,2,1,1
792,4.360123,4.477199,3.764826,3,3.201786,4.201786,2,2,3,2.800033,2.943066,4,2.200011,2,1,1
793,4.360268,4.477006,3.764671,3,3.201987,4.201987,2,2,3,2.800039,2.943076,4,2.200012,2,1,1
794,4.360387,4.47681,3.764527,3,3.202178,4.202178,2,2,3,2.800045,2.943085,4,2.200014,2,1,1
795,4.360478,4.476612,3.764395,3,3.202355,4.202355,2,2,3,2.800051,2.943094,4,2.200015,2,1,1
796,4.360539,4.476412,3.764279,3,3.20252,4.20252,2,2,3,2.800056,2.943103,4,2.200017,2,1,1
797,4.360571,4.476213,3.764177,3,3.202669,4.202669,2,2,3,2.800062,2.943111,4,2.200018,2,1,1
798,4.360572,4.476016,3.76409,3,3.202803,4.202803,2,2,3,2.800067,2.943119,4,2.200019,2,1,1
799,4.360543,4.475821,3.764019,3,3.20292,4.20292,2,2,3,2.800072,2.943125,4,2.200021,2,1,1
800,4.360482,4.47563,3.763966,3,3.203018,4.203019,2,2,3,2.800076,2.943131,4,2.200022,2,1,1
801,4.360392,4.475444,3.763929,3,3.203099,4.2031,2,2,3,2.80008,2.943137,4,2.200023,2,1,1
802,4.360271,4.475266,3.763911,3,3.203161,4.203161,2,2,3,2.800084,2.943141,4,2.200024,2,1,1
803,4.36012,4.475094,3.763911,3,3.203203,4.203203,2,2,3,2.800087,2.943145,4,2.200024,2,1,1
804,4.359938,4.474932,3.763929,3,3.203224,4.203224,2,2,3,2.80009,2.943147,4,2.200025,2,1,1
805,4.359729,4.474779,3.763966,3,3.203224,4.203224,2,2,3,2.800092,2.943149,4,2.200026,2,1,1
806,4.359491,4.474638,3.764021,3,3.203204,4.203204,2,2,3,2.800093,2.943149,4,2.200026,2,1,1
807,4.359228,4.474508,3.764094,3,3.203162,4.203162,2,2,3,2.800094,2.943149,4,2.200026,2,1,1
808,4.358939,4.474391,3.764186,3,3.2031,4.2031,2,2,3,2.800095,2.943148,4,2.200027,2,1,1
809,4.358627,4.474287,3.764296,3,3.203017,4.203017,2,2,3,2.800095,2.943146,4,2.200027,2,1,1
810,4.358293,4.474197,3.764422,3,3.202914,4.202914,2,2,3,2.800094,2.943142,4,2.200027,2,1,1
811,4.357939,4.474122,3.764565,3,3.20279,4.20279,2,2,3,2.800093,2.943138,4,2.200027,2,1,1
812,4.357566,4.474063,3.764724,3,3.202647,4.202647,2,2,3,2.800091,2.943133,4,2.200026,2,1,1
813,4.357178,4.47402,3.764899,3,3.202485,4.202485,2,2,3,2.800089,2.943127,4,2.200026,2,1,1
814,4.356775,4.473994,3.765087,3,3.202305,4.202305,2,2,3,2.800086,2.94312,4,2.200025,2,1,1
815,4.35636,4.473984,3.765289,3,3.202108,4.202108,2,2,3,2.800083,2.943112,4,2.200024,2,1,1
816,4.355937,4.473992,3.765503,3,3.201894,4.201894,2,2,3,2.800079,2.943103,4,2.200023,2,1,1
817,4.355506,4.474017,3.765727,3,3.201666,4.201666,2,2,3,2.800074,2.943094,4,2.200022,2,1,1
818,4.355071,4.474057,3.765961,3,3.201424,4.201424,2,2,3,2.800069,2.943084,4,2.200022,2,1,1
819,4.354633,4.474116,3.766204,3,3.201169,4.201169,2,2,3,2.800064,2.943073,4,2.20002,2,1,1
820,4.354198,4.474192,3.766453,3,3.200903,4.200903,2,2,3,2.800058,2.943062,4,2.200019,2,1,1
821,4.353765,4.474284,3.766709,3,3.200628,4.200627,2,2,3,2.800051,2.94305,4,2.200017,2,1,1
822,4.353338,4.474392,3.766967,3,3.200344,4.200344,2,2,3,2.800045,2.943037,4,2.200016,2,1,1
823,4.352919,4.474517,3.767229,3,3.200054,4.200054,2,2,3,2.800038,2.943024,4,2.200014,2,1,1
824,4.352511,4.474657,3.76749,3,3.199759,4.199759,2,2,3,2.80003,2.943011,4,2.200012,2,1,1
825,4.352118,4.474811,3.767752,3,3.199461,4.199461,2,2,3,2.800023,2.942997,4,2.200011,2,1,1
826,4.351739,4.474979,3.768011,3,3.199162,4.199162,2,2,3,2.800014,2.942983,4,2.200009,2,1,1
827,4.351381,4.475159,3.768265,3,3.198864,4.198864,2,2,3,2.800006,2.942969,4,2.200007,2,1,1
828,4.351043,4.475352,3.768515,3,3.198567,4.198567,2,2,3,2.799998,2.942955,4,2.200005,2,1,1
829,4.350727,4.475558,3.768757,3,3.198275,4.198275,2,2,3,2.79999,2.942941,4,2.200003,2,1,1
830,4.350438,4.475772,3.76899,3,3.197988,4.197988,2,2,3,2.799982,2.942927,4,2.200001,2,1,1
831,4.350174,4.475995,3.769214,3,3.197709,4.197709,2,2,3,2.799973,2.942914,4,2.199999,2,1,1
832,4.34994,4.476226,3.769425,3,3.19744,4.19744,2,2,3,2.799965,2.942901,4,2.199997,2,1,1
833,4.349738,4.476465,3.769624,3,3.197181,4.197181,2,2,3,2.799957,2.942888,4,2.199995,2,1,1
834,4.349568,4.476707,3.769808,3,3.196935,4.196936,2,2,3,2.799949,2.942875,4,2.199993,2,1,1
835,4.349433,4.476954,3.769977,3,3.196705,4.196704,2,2,3,2.799941,2.942863,4,2.199991,2,1,1
836,4.349332,4.477204,3.770128,3,3.19649,4.196489,2,2,3,2.799934,2.942852,4,2.19999,2,1,1
837,4.349269,4.477454,3.770263,3,3.196292,4.196292,2,2,3,2.799927,2.942842,4,2.199988,2,1,1
838,4.349242,4.477704,3.770377,3,3.196114,4.196114,2,2,3,2.79992,2.942832,4,2.199986,2,1,1
839,4.349252,4.477952,3.770472,3,3.195955,4.195955,2,2,3,2.799913,2.942823,4,2.199985,2,1,1
840,4.349302,4.478195,3.770546,3,3.195819,4.195819,2,2,3,2.799907,2.942815,4,2.199983,2,1,1
841,4.349391,4.478435,3.770599,3,3.195705,4.195705,2,2,3,2.799902,2.942808,4,2.199982,2,1,1
842,4.349517,4.478667,3.77063,3,3.195614,4.195614,2,2,3,2.799897,2.942801,4,2.199981,2,1,1
843,4.349683,4.478891,3.770639,3,3.195548,4.195549,2,2,3,2.799893,2.942797,4,2.19998,2,1,1
844,4.349887,4.479105,3.770625,3,3.195508,4.195508,2,2,3,2.799889,2.942793,4,2.199979,2,1,1
845,4.350127,4.479308,3.770587,3,3.195493,4.195493,2,2,3,2.799886,2.94279,4,2.199978,2,1,1
846,4.350404,4.479498,3.770527,3,3.195504,4.195504,2,2,3,2.799884,2.942788,4,2.199977,2,1,1
847,4.350717,4.479674,3.770444,3,3.195543,4.195543,2,2,3,2.799882,2.942788,4,2.199977,2,1,1
848,4.351062,4.479836,3.770339,3,3.195608,4.195608,2,2,3,2.799881,2.942789,4,2.199976,2,1,1
849,4.35144,4.47998,3.77021,3,3.195699,4.195699,2,2,3,2.799881,2.942791,4,2.199976,2,1,1
850,4.351848,4.480107,3.77006,3,3.195817,4.195817,2,2,3,2.799882,2.942795,4,2.199976,2,1,1
851,4.352285,4.480215,3.769888,3,3.195961,4.195961,2,2,3,2.799883,2.9428,4,2.199976,2,1,1
852,4.352746,4.480303,3.769697,3,3.196131,4.196131,2,2,3,2.799885,2.942806,4,2.199976,2,1,1
853,4.353231,4.480371,3.769485,3,3.196326,4.196326,2,2,3,2.799888,2.942813,4,2.199977,2,1,1
854,4.353737,4.480416,3.769255,3,3.196545,4.196545,2,2,3,2.799891,2.942821,4,2.199978,2,1,1
855,4.35426,4.48044,3.769007,3,3.196786,4.196786,2,2,3,2.799896,2.942831,4,2.199979,2,1,1
856,4.354798,4.480442,3.768743,3,3.19705,4.19705,2,2,3,2.799901,2.942841,4,2.19998,2,1,1
857,4.355347,4.48042,3.768465,3,3.197335,4.197335,2,2,3,2.799906,2.942853,4,2.199981,2,1,1
858,4.355903,4.480376,3.768173,3,3.197638,4.197638,2,2,3,2.799913,2.942866,4,2.199982,2,1,1
859,4.356464,4.480308,3.767869,3,3.197959,4.197958,2,2,3,2.79992,2.942879,4,2.199984,2,1,1
860,4.357026,4.480217,3.767556,3,3.198295,4.198295,2,2,3,2.799927,2.942894,4,2.199986,2,1,1
861,4.357585,4.480104,3.767234,3,3.198644,4.198644,2,2,3,2.799935,2.942909,4,2.199987,2,1,1
862,4.358139,4.479968,3.766906,3,3.199006,4.199006,2,2,3,2.799944,2.942925,4,2.199989,2,1,1
863,4.358681,4.479811,3.766573,3,3.199377,4.199377,2,2,3,2.799953,2.942941,4,2.199991,2,1,1
864,4.359211,4.479632,3.766238,3,3.199755,4.199755,2,2,3,2.799963,2.942959,4,2.199993,2,1,1
865,4.359723,4.479434,3.765903,3,3.200138,4.200138,2,2,3,2.799972,2.942976,4,2.199996,2,1,1
866,4.360215,4.479217,3.765571,3,3.200524,4.200524,2,2,3,2.799983,2.942994,4,2.199998,2,1,1
867,4.360682,4.478982,3.765242,3,3.200909,4.200909,2,2,3,2.799993,2.943012,4,2.200001,2,1,1
868,4.361122,4.47873,3.764918,3,3.201293,4.201293,2,2,3,2.800003,2.94303,4,2.200003,2,1,1
869,4.361531,4.478463,3.764603,3,3.201671,4.201672,2,2,3,2.800014,2.943048,4,2.200005,2,1,1
870,4.361907,4.478183,3.764298,3,3.202043,4.202043,2,2,3,2.800024,2.943066,4,2.200008,2,1,1
871,4.362247,4.47789,3.764005,3,3.202404,4.202404,2,2,3,2.800035,2.943083,4,2.20001,2,1,1
872,4.362546,4.477588,3.763727,3,3.202754,4.202754,2,2,3,2.800045,2.9431,4,2.200013,2,1,1
873,4.362805,4.477278,3.763465,3,3.203089,4.203089,2,2,3,2.800056,2.943117,4,2.200016,2,1,1
874,4.363022,4.476961,3.763221,3,3.203407,4.203407,2,2,3,2.800066,2.943134,4,2.200018,2,1,1
875,4.363192,4.47664,3.762997,3,3.203706,4.203706,2,2,3,2.800075,2.943149,4,2.20002,2,1,1
876,4.363316,4.476316,3.762794,3,3.203985,4.203985,2,2,3,2.800085,2.943163,4,2.200022,2,1,1
877,4.363391,4.475992,3.762614,3,3.20424,4.204239,2,2,3,2.800094,2.943177,4,2.200025,2,1,1
878,4.363418,4.47567,3.76246,3,3.20447,4.20447,2,2,3,2.800102,2.943189,4,2.200027,2,1,1
879,4.363395,4.475352,3.76233,3,3.204674,4.204674,2,2,3,2.80011,2.943201,4,2.200029,2,1,1
880,4.363322,4.47504,3.762229,3,3.204849,4.204849,2,2,3,2.800118,2.943211,4,2.200031,2,1,1
881,4.3632,4.474736,3.762154,3,3.204995,4.204995,2,2,3,2.800125,2.94322,4,2.200033,2,1,1
882,4.363028,4.474441,3.762109,3,3.20511,4.20511,2,2,3,2.800131,2.943228,4,2.200034,2,1,1
883,4.362806,4.474157,3.762092,3,3.205193,4.205193,2,2,3,2.800136,2.943234,4,2.200036,2,1,1
884,4.362537,4.473888,3.762106,3,3.205244,4.205244,2,2,3,2.800141,2.943239,4,2.200037,2,1,1
885,4.362221,4.473634,3.76215,3,3.205261,4.205262,2,2,3,2.800145,2.943242,4,2.200038,2,1,1
886,4.361859,4.473396,3.762223,3,3.205245,4.205245,2,2,3,2.800148,2.943244,4,2.200039,2,1,1
887,4.361454,4.473178,3.762327,3,3.205195,4.205195,2,2,3,2.80015,2.943245,4,2.200039,2,1,1
888,4.361009,4.472979,3.76246,3,3.205112,4.205112,2,2,3,2.800151,2.943243,4,2.20004,2,1,1
889,4.360524,4.472802,3.762623,3,3.204994,4.204994,2,2,3,2.800152,2.94324,4,2.20004,2,1,1
890,4.360003,4.472647,3.762814,3,3.204843,4.204843,2,2,3,2.800151,2.943236,4,2.20004,2,1,1
891,4.359447,4.472515,3.763032,3,3.204659,4.204659,2,2,3,2.80015,2.94323,4,2.20004,2,1,1
892,4.358861,4.472409,3.763277,3,3.204444,4.204444,2,2,3,2.800148,2.943223,4,2.200039,2,1,1
893,4.358249,4.472327,3.763546,3,3.204198,4.204198,2,2,3,2.800144,2.943214,4,2.200039,2,1,1
894,4.357612,4.472272,3.76384,3,3.203922,4.203922,2,2,3,2.80014,2.943203,4,2.200038,2,1,1
895,4.356955,4.472243,3.764156,3,3.203618,4.203618,2,2,3,2.800135,2.943191,4,2.200037,2,1,1
896,4.356282,4.47224,3.764492,3,3.203286,4.203287,2,2,3,2.800129,2.943178,4,2.200036,2,1,1
897,4.355595,4.472267,3.764847,3,3.20293,4.20293,2,2,3,2.800122,2.943163,4,2.200034,2,1,1
898,4.3549,4.47232,3.765218,3,3.202551,4.202551,2,2,3,2.800115,2.943147,4,2.200032,2,1,1
899,4.354199,4.4724,3.765603,3,3.202151,4.202151,2,2,3,2.800106,2.943131,4,2.20003,2,1,1
900,4.353498,4.472506,3.766001,3,3.201732,4.201732,2,2,3,2.800097,2.943113,4,2.200028,2,1,1
