"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
511,0.9999372,1.149959,1.627697,2.498582,2.497972,2.497794,2.500012,40.00516,99.99511,29.00657,0.5000008,29.03343,40.00058,1022.023,329.9996,0
512,0.9999369,1.149956,1.627662,2.498864,2.498192,2.497622,2.500015,40.00542,99.99474,29.00672,0.5000009,29.03408,40.00064,1022.025,329.9996,0
513,0.9999368,1.149954,1.627641,2.499157,2.498425,2.497463,2.500018,40.00567,99.99439,29.00685,0.500001,29.03456,40.00071,1022.026,329.9995,0
514,0.9999371,1.149952,1.627634,2.49946,2.49867,2.49732,2.50002,40.00588,99.99406,29.00693,0.5000011,29.03486,40.00077,1022.027,329.9994,0
515,0.9999375,1.149951,1.627641,2.499768,2.498926,2.497193,2.500022,40.00607,99.9938,29.00698,0.5000011,29.03498,40.00082,1022.028,329.9994,0
516,0.9999381,1.149949,1.627663,2.500082,2.499192,2.497084,2.500025,40.00623,99.99355,29.007,0.5000011,29.03493,40.00087,1022.029,329.9993,0
517,0.9999392,1.149948,1.6277,2.500401,2.499466,2.496991,2.500027,40.00635,99.99333,29.00698,0.5000012,29.03468,40.00091,1022.03,329.9992,0
518,0.9999405,1.149947,1.627751,2.500721,2.499747,2.496918,2.500029,40.00646,99.99317,29.00692,0.5000013,29.03424,40.00096,1022.031,329.9992,0
519,0.9999418,1.149947,1.627817,2.501041,2.500032,2.496865,2.500031,40.0065,99.99303,29.00681,0.5000013,29.03361,40.00099,1022.032,329.9991,0
520,0.9999435,1.149946,1.627896,2.501358,2.50032,2.496831,2.500033,40.00653,99.99294,29.00668,0.5000013,29.03282,40.00103,1022.033,329.9991,0
521,0.9999455,1.149946,1.62799,2.501671,2.50061,2.496818,2.500035,40.00654,99.99288,29.00651,0.5000014,29.03182,40.00106,1022.033,329.999,0
522,0.9999477,1.149946,1.628097,2.501978,2.500899,2.496826,2.500036,40.0065,99.99287,29.00629,0.5000014,29.03065,40.00108,1022.034,329.999,0
523,0.9999502,1.149947,1.628217,2.502277,2.501187,2.496855,2.500037,40.00642,99.9929,29.00605,0.5000014,29.02932,40.0011,1022.034,329.999,0
524,0.9999529,1.149948,1.62835,2.502566,2.501469,2.496904,2.500038,40.00631,99.99299,29.00577,0.5000014,29.02782,40.00111,1022.035,329.9989,0
525,0.9999557,1.149949,1.628494,2.502843,2.501747,2.496975,2.500039,40.00618,99.99311,29.00546,0.5000014,29.02617,40.00111,1022.035,329.9989,0
526,0.9999586,1.14995,1.62865,2.503105,2.502016,2.497067,2.500039,40.006,99.99329,29.00512,0.5000014,29.02435,40.00111,1022.035,329.9989,0
527,0.9999619,1.149952,1.628815,2.503352,2.502277,2.497179,2.500039,40.00579,99.99348,29.00475,0.5000014,29.02241,40.0011,1022.035,329.9989,0
528,0.9999651,1.149954,1.62899,2.503582,2.502527,2.497312,2.500039,40.00555,99.99375,29.00434,0.5000014,29.02033,40.00108,1022.035,329.9989,0
529,0.9999685,1.149956,1.629173,2.503793,2.502763,2.497463,2.500039,40.00527,99.99405,29.00392,0.5000013,29.01815,40.00106,1022.035,329.9989,0
530,0.999972,1.149958,1.629364,2.503983,2.502985,2.497634,2.500038,40.00497,99.99436,29.00347,0.5000013,29.01584,40.00105,1022.034,329.9989,0
531,0.9999759,1.149961,1.62956,2.504151,2.503191,2.497823,2.500037,40.00464,99.99473,29.00299,0.5000012,29.01343,40.001,1022.034,329.9989,0
532,0.9999794,1.149964,1.629761,2.504296,2.50338,2.498029,2.500036,40.00429,99.99513,29.00251,0.5000012,29.01096,40.00097,1022.033,329.999,0
533,0.9999832,1.149967,1.629967,2.504416,2.503551,2.49825,2.500034,40.0039,99.99556,29.002,0.500001,29.00842,40.00093,1022.033,329.999,0
534,0.9999869,1.149971,1.630175,2.504511,2.503701,2.498487,2.500033,40.0035,99.99604,29.00149,0.5000009,29.00583,40.00088,1022.032,329.9991,0
535,0.9999906,1.149974,1.630384,2.50458,2.50383,2.498738,2.500031,40.00307,99.99656,29.00096,0.5000009,29.00321,40.00082,1022.031,329.9991,0
536,0.9999944,1.149978,1.630594,2.504621,2.503936,2.499001,2.500029,40.00264,99.99706,29.00043,0.5000008,29.00058,40.00077,1022.03,329.9991,0
537,0.999998,1.149982,1.630802,2.504634,2.504019,2.499274,2.500026,40.00219,99.9976,28.9999,0.5000007,28.99792,40.00071,1022.029,329.9992,0
538,1.000002,1.149986,1.631008,2.50462,2.504079,2.499557,2.500024,40.00172,99.99819,28.99936,0.5000007,28.9953,40.00064,1022.028,329.9993,0
539,1.000005,1.14999,1.63121,2.504578,2.504114,2.499847,2.500021,40.00124,99.9988,28.99884,0.5000005,28.9927,40.00058,1022.026,329.9994,0
540,1.000008,1.149994,1.631407,2.504507,2.504124,2.500143,2.500018,40.00076,99.99938,28.99832,0.5000004,28.99016,40.0005,1022.025,329.9994,0
541,1.000012,1.149998,1.631598,2.504407,2.504108,2.500443,2.500015,40.00027,100,28.99781,0.5000003,28.98767,40.00042,1022.023,329.9995,0
542,1.000015,1.150002,1.631781,2.504279,2.504066,2.500746,2.500012,39.99978,100.0006,28.9973,0.5000002,28.98527,40.00034,1022.022,329.9996,0
543,1.000018,1.150006,1.631955,2.504124,2.503999,2.501049,2.500009,39.9993,100.0012,28.99683,0.5000001,28.98296,40.00026,1022.02,329.9997,0
544,1.00002,1.15001,1.632119,2.503942,2.503906,2.501351,2.500005,39.99881,100.0019,28.99637,0.4999999,28.98077,40.00018,1022.018,329.9998,0
545,1.000023,1.150014,1.632272,2.503733,2.503788,2.50165,2.500001,39.99833,100.0025,28.99593,0.4999999,28.97869,40.00009,1022.017,329.9998,0
546,1.000025,1.150018,1.632412,2.5035,2.503644,2.501944,2.499998,39.99788,100.0031,28.99552,0.4999997,28.97676,40,1022.015,329.9999,0
547,1.000027,1.150022,1.63254,2.503243,2.503477,2.50223,2.499994,39.99743,100.0037,28.99514,0.4999996,28.97499,39.99992,1022.013,330.0001,0
548,1.000028,1.150026,1.632653,2.502962,2.503285,2.502508,2.49999,39.99699,100.0043,28.99479,0.4999995,28.97337,39.99983,1022.012,330.0001,0
549,1.00003,1.15003,1.632752,2.50266,2.503071,2.502775,2.499987,39.99658,100.0048,28.99447,0.4999993,28.97193,39.99974,1022.01,330.0002,0
550,1.000031,1.150033,1.632834,2.50234,2.502836,2.503031,2.499983,39.99619,100.0053,28.99419,0.4999993,28.97069,39.99966,1022.008,330.0003,0
551,1.000032,1.150036,1.6329,2.502,2.502579,2.503272,2.499979,39.99583,100.0059,28.99395,0.4999992,28.96965,39.99958,1022.007,330.0004,0
552,1.000032,1.150039,1.63295,2.501646,2.502304,2.503497,2.499975,39.99548,100.0063,28.99375,0.4999991,28.96881,39.9995,1022.005,330.0005,0
553,1.000032,1.150042,1.632981,2.501276,2.502011,2.503704,2.499972,39.99519,100.0068,28.99359,0.499999,28.96819,39.99942,1022.003,330.0006,0
554,1.000032,1.150044,1.632994,2.500895,2.501703,2.503893,2.499969,39.99491,100.0072,28.99348,0.4999989,28.96779,39.99934,1022.002,330.0007,0
555,1.000031,1.150046,1.632989,2.500504,2.50138,2.504062,2.499965,39.99466,100.0075,28.99341,0.4999988,28.96761,39.99927,1022.001,330.0008,0
556,1.00003,1.150048,1.632966,2.500106,2.501044,2.504209,2.499962,39.99447,100.0078,28.99339,0.4999987,28.96768,39.99921,1021.999,330.0009,0
557,1.000029,1.15005,1.632924,2.499702,2.500698,2.504333,2.499959,39.99431,100.0081,28.99341,0.4999987,28.96797,39.99915,1021.998,330.0009,0
558,1.000028,1.150051,1.632863,2.499296,2.500343,2.504433,2.499956,39.99418,100.0083,28.99349,0.4999986,28.96849,39.99909,1021.997,330.001,0
559,1.000026,1.150052,1.632784,2.49889,2.499981,2.504509,2.499954,39.9941,100.0085,28.99361,0.4999985,28.96925,39.99904,1021.996,330.0011,0
560,1.000023,1.150052,1.632687,2.498486,2.499616,2.50456,2.499951,39.99405,100.0086,28.99377,0.4999985,28.97023,39.99899,1021.995,330.0012,0
561,1.000021,1.150052,1.632573,2.498087,2.499249,2.504583,2.499949,39.99405,100.0087,28.99398,0.4999985,28.97146,39.99896,1021.994,330.0012,0
562,1.000018,1.150052,1.632441,2.497696,2.498881,2.504581,2.499948,39.99409,100.0087,28.99425,0.4999985,28.9729,39.99894,1021.993,330.0013,0
563,1.000015,1.150051,1.632293,2.497313,2.498516,2.504552,2.499946,39.99418,100.0087,28.99455,0.4999985,28.97456,39.99891,1021.993,330.0013,0
564,1.000012,1.150051,1.632128,2.496944,2.498155,2.504496,2.499945,39.99431,100.0086,28.99489,0.4999985,28.97643,39.99889,1021.992,330.0013,0
565,1.000008,1.150049,1.631949,2.496588,2.497801,2.504413,2.499944,39.99449,100.0084,28.99529,0.4999984,28.97851,39.99888,1021.992,330.0013,0
566,1.000004,1.150048,1.631756,2.496251,2.497457,2.504303,2.499943,39.9947,100.0082,28.99572,0.4999985,28.98077,39.99888,1021.991,330.0013,0
567,0.9999999,1.150046,1.631549,2.495932,2.497123,2.504168,2.499943,39.99495,100.0079,28.99619,0.4999985,28.98321,39.99888,1021.991,330.0013,0
568,0.9999955,1.150043,1.63133,2.495634,2.496803,2.504006,2.499943,39.99525,100.0076,28.99669,0.4999985,28.98582,39.99889,1021.992,330.0013,0
569,0.9999912,1.15004,1.631101,2.495361,2.496499,2.503819,2.499943,39.99559,100.0072,28.99722,0.4999985,28.98858,39.99891,1021.992,330.0013,0
570,0.9999866,1.150037,1.630862,2.495113,2.496213,2.503608,2.499944,39.99596,100.0068,28.9978,0.4999986,28.99147,39.99893,1021.993,330.0013,0
571,0.999982,1.150034,1.630615,2.494892,2.495946,2.503373,2.499945,39.99638,100.0063,28.99839,0.4999987,28.99449,39.99897,1021.993,330.0013,0
572,0.9999771,1.15003,1.630361,2.494701,2.495701,2.503116,2.499947,39.99683,100.0059,28.99901,0.4999988,28.99763,39.99903,1021.994,330.0013,0
573,0.9999722,1.150026,1.630102,2.494539,2.495479,2.502839,2.499948,39.99731,100.0053,28.99965,0.4999989,29.00086,39.99907,1021.995,330.0013,0
574,0.9999672,1.150022,1.629839,2.494411,2.495282,2.502542,2.49995,39.9978,100.0047,29.00031,0.4999989,29.00414,39.99912,1021.996,330.0012,0
575,0.9999625,1.150018,1.629574,2.494314,2.495111,2.502228,2.499953,39.99833,100.0041,29.00098,0.4999991,29.0075,39.9992,1021.997,330.0012,0
576,0.9999575,1.150013,1.629308,2.494252,2.494969,2.501898,2.499955,39.99889,100.0034,29.00166,0.4999992,29.01088,39.99926,1021.998,330.0011,0
577,0.9999527,1.150008,1.629044,2.494225,2.494854,2.501553,2.499958,39.99947,100.0027,29.00234,0.4999993,29.01427,39.99934,1022,330.001,0
578,0.9999481,1.150003,1.628782,2.494233,2.49477,2.501197,2.499961,40.00008,100.002,29.00303,0.4999994,29.01764,39.99942,1022.001,330.0009,0
579,0.9999434,1.149998,1.628524,2.494277,2.494717,2.50083,2.499965,40.00066,100.0012,29.00371,0.4999995,29.02099,39.99951,1022.003,330.0008,0
580,0.999939,1.149993,1.628272,2.494356,2.494695,2.500456,2.499968,40.00129,100.0005,29.00438,0.4999997,29.02429,39.9996,1022.005,330.0007,0
581,0.9999347,1.149987,1.628028,2.494472,2.494706,2.500076,2.499972,40.00192,99.99969,29.00504,0.4999998,29.02751,39.9997,1022.007,330.0007,0
582,0.9999307,1.149982,1.627793,2.494624,2.494749,2.499692,2.499976,40.00255,99.99889,29.00569,0.4999999,29.03064,39.9998,1022.009,330.0005,0
583,0.999927,1.149977,1.627568,2.49481,2.494823,2.499308,2.49998,40.00317,99.99809,29.00632,0.5000001,29.03367,39.9999,1022.011,330.0004,0
584,0.9999232,1.149971,1.627356,2.495031,2.494931,2.498924,2.499985,40.0038,99.99728,29.00692,0.5000002,29.03654,40,1022.013,330.0003,0
585,0.99992,1.149966,1.627157,2.495285,2.495071,2.498544,2.49999,40.0044,99.99651,29.0075,0.5000004,29.03928,40.00011,1022.015,330.0002,0
586,0.999917,1.149961,1.626973,2.495572,2.495243,2.49817,2.499994,40.00501,99.99572,29.00804,0.5000005,29.04184,40.00023,1022.017,330.0001,0
587,0.9999143,1.149956,1.626806,2.49589,2.495446,2.497804,2.499999,40.00559,99.99496,29.00855,0.5000007,29.04422,40.00032,1022.019,330,0
588,0.999912,1.149951,1.626656,2.496237,2.495679,2.497449,2.500003,40.00616,99.9942,29.00902,0.5000008,29.04639,40.00044,1022.021,329.9998,0
589,0.9999101,1.149946,1.626525,2.496611,2.495942,2.497108,2.500008,40.00671,99.99348,29.00944,0.500001,29.04834,40.00056,1022.023,329.9997,0
590,0.9999084,1.149942,1.626413,2.497012,2.496232,2.496781,2.500013,40.00721,99.99278,29.00982,0.5000012,29.05005,40.00065,1022.026,329.9996,0
591,0.9999074,1.149938,1.626323,2.497436,2.496548,2.496471,2.500018,40.0077,99.9921,29.01015,0.5000013,29.0515,40.00076,1022.028,329.9995,0
592,0.9999066,1.149934,1.626253,2.497882,2.49689,2.496182,2.500022,40.00814,99.99151,29.01043,0.5000014,29.05269,40.00085,1022.03,329.9994,0
593,0.9999061,1.14993,1.626206,2.498346,2.497254,2.495914,2.500027,40.00854,99.99091,29.01065,0.5000015,29.05361,40.00095,1022.032,329.9992,0
594,0.9999062,1.149927,1.626182,2.498826,2.49764,2.495669,2.500032,40.00891,99.99039,29.01082,0.5000015,29.05425,40.00104,1022.034,329.9991,0
595,0.9999067,1.149924,1.626181,2.499319,2.498045,2.495449,2.500036,40.00924,99.9899,29.01093,0.5000017,29.05461,40.00114,1022.036,329.999,0
596,0.9999077,1.149922,1.626203,2.499824,2.498467,2.495256,2.50004,40.00951,99.98949,29.01099,0.5000018,29.05466,40.00122,1022.038,329.9989,0
597,0.999909,1.14992,1.626249,2.500336,2.498904,2.495092,2.500044,40.00975,99.98911,29.01099,0.500002,29.05442,40.0013,1022.039,329.9988,0
598,0.9999108,1.149918,1.626319,2.500852,2.499351,2.494957,2.500047,40.00992,99.9888,29.01092,0.500002,29.05388,40.00137,1022.041,329.9987,0
599,0.999913,1.149917,1.626412,2.50137,2.499809,2.494854,2.500051,40.01005,99.98856,29.01079,0.500002,29.05304,40.00143,1022.042,329.9986,0
600,0.9999158,1.149916,1.626529,2.501886,2.500273,2.494781,2.500054,40.01012,99.98836,29.0106,0.5000021,29.05189,40.00149,1022.044,329.9986,0
601,0.9999186,1.149916,1.626668,2.502397,2.50074,2.494742,2.500056,40.01013,99.98824,29.01035,0.5000022,29.05045,40.00153,1022.045,329.9985,0
602,0.9999221,1.149916,1.626829,2.5029,2.501209,2.494735,2.500058,40.01011,99.9882,29.01004,0.5000022,29.04871,40.00157,1022.046,329.9984,0
603,0.9999259,1.149917,1.627012,2.503391,2.501676,2.494763,2.500061,40.01003,99.98823,29.00967,0.5000022,29.0467,40.00161,1022.047,329.9984,0
604,0.99993,1.149918,1.627216,2.503868,2.502138,2.494825,2.500062,40.00988,99.9883,29.00926,0.5000022,29.04441,40.00163,1022.047,329.9984,0
605,0.9999344,1.149919,1.627438,2.504326,2.502593,2.49492,2.500064,40.00968,99.98848,29.00878,0.5000022,29.04186,40.00165,1022.048,329.9983,0
606,0.9999392,1.149921,1.62768,2.504765,2.503037,2.49505,2.500064,40.00941,99.98869,29.00825,0.5000022,29.03906,40.00164,1022.048,329.9983,0
607,0.9999442,1.149923,1.627939,2.505179,2.503467,2.495213,2.500065,40.00911,99.98899,29.00767,0.5000021,29.03601,40.00165,1022.048,329.9982,0
608,0.9999493,1.149927,1.628214,2.505567,2.503881,2.495409,2.500065,40.00875,99.98936,29.00704,0.5000021,29.03274,40.00163,1022.048,329.9982,0
609,0.9999548,1.14993,1.628503,2.505926,2.504276,2.495637,2.500064,40.00834,99.98981,29.00637,0.5000021,29.02929,40.00161,1022.048,329.9983,0
610,0.9999605,1.149934,1.628805,2.506252,2.504649,2.495896,2.500064,40.00787,99.9903,29.00567,0.500002,29.02564,40.00158,1022.047,329.9983,0
611,0.9999664,1.149938,1.629117,2.506544,2.504998,2.496185,2.500063,40.00735,99.99087,29.00492,0.500002,29.02183,40.00151,1022.047,329.9983,0
612,0.9999722,1.149942,1.62944,2.5068,2.50532,2.496502,2.500061,40.0068,99.99148,29.00414,0.5000018,29.01787,40.00148,1022.046,329.9984,0
613,0.9999782,1.149947,1.629769,2.507017,2.505613,2.496847,2.500059,40.00621,99.99216,29.00334,0.5000017,29.01381,40.0014,1022.045,329.9984,0
614,0.9999843,1.149952,1.630104,2.507194,2.505874,2.497216,2.500057,40.00557,99.9929,29.00251,0.5000016,29.00964,40.00134,1022.043,329.9984,0
615,0.9999905,1.149958,1.630442,2.507329,2.506102,2.497609,2.500053,40.00491,99.9937,29.00167,0.5000014,29.00541,40.00125,1022.042,329.9985,0
616,0.9999966,1.149964,1.630781,2.50742,2.506295,2.498023,2.500051,40.00422,99.99454,29.00082,0.5000014,29.00115,40.00117,1022.04,329.9986,0
617,1.000003,1.14997,1.63112,2.507467,2.506451,2.498456,2.500046,40.00349,99.99541,28.99995,0.5000012,28.99687,40.00108,1022.039,329.9987,0
618,1.000008,1.149976,1.631455,2.507468,2.506568,2.498905,2.500043,40.00273,99.99632,28.99909,0.500001,28.9926,40.00097,1022.037,329.9988,0
619,1.000014,1.149983,1.631786,2.507424,2.506648,2.499368,2.500038,40.00198,99.99725,28.99822,0.5000009,28.98836,40.00086,1022.035,329.9989,0
620,1.00002,1.149989,1.63211,2.507334,2.506685,2.499842,2.500034,40.0012,99.99821,28.99737,0.5000007,28.98418,40.00074,1022.032,329.999,0
621,1.000025,1.149996,1.632424,2.507197,2.506682,2.500325,2.500029,40.00042,99.99921,28.99653,0.5000005,28.9801,40.00063,1022.03,329.9991,0
622,1.00003,1.150003,1.632727,2.507015,2.506638,2.500813,2.500024,39.99962,100.0002,28.99571,0.5000003,28.97613,40.00049,1022.028,329.9992,0
623,1.000035,1.150009,1.633017,2.506788,2.506551,2.501303,2.500018,39.99884,100.0012,28.99492,0.5000002,28.97231,40.00036,1022.025,329.9994,0
624,1.000039,1.150016,1.633292,2.506517,2.506423,2.501794,2.500013,39.99805,100.0022,28.99416,0.4999999,28.96865,40.00024,1022.022,329.9995,0
625,1.000044,1.150023,1.633549,2.506203,2.506254,2.502281,2.500007,39.99728,100.0032,28.99343,0.4999998,28.96519,40.00011,1022.02,329.9997,0
626,1.000047,1.150029,1.633788,2.505847,2.506043,2.502761,2.500001,39.99652,100.0042,28.99274,0.4999997,28.96193,39.99996,1022.017,329.9998,0
627,1.000051,1.150036,1.634006,2.50545,2.505793,2.503232,2.499995,39.99578,100.0052,28.99209,0.4999994,28.95892,39.99983,1022.014,330,0
628,1.000054,1.150042,1.634202,2.505016,2.505504,2.50369,2.499989,39.99508,100.0061,28.9915,0.4999992,28.95617,39.99968,1022.012,330.0001,0
629,1.000056,1.150048,1.634374,2.504546,2.505177,2.504133,2.499983,39.99439,100.0071,28.99096,0.4999991,28.95369,39.99955,1022.009,330.0003,0
630,1.000058,1.150053,1.634521,2.504043,2.504814,2.504557,2.499977,39.99373,100.0079,28.99047,0.4999989,28.95151,39.99942,1022.006,330.0004,0
631,1.00006,1.150059,1.634643,2.50351,2.504418,2.50496,2.499971,39.99313,100.0088,28.99005,0.4999987,28.94966,39.99928,1022.003,330.0006,0
632,1.000061,1.150064,1.634737,2.502949,2.503989,2.505339,2.499965,39.99256,100.0096,28.98968,0.4999985,28.94811,39.99915,1022.001,330.0007,0
633,1.000061,1.150068,1.634802,2.502362,2.503529,2.505692,2.499959,39.99204,100.0103,28.9894,0.4999984,28.94693,39.99903,1021.998,330.0009,0
634,1.000061,1.150072,1.63484,2.501755,2.503043,2.506014,2.499954,39.99157,100.011,28.98917,0.4999982,28.94608,39.99891,1021.995,330.0011,0
635,1.00006,1.150076,1.634848,2.501132,2.502533,2.506305,2.499948,39.99116,100.0116,28.98903,0.4999981,28.94561,39.9988,1021.993,330.0012,0
636,1.000059,1.150079,1.634826,2.500494,2.502,2.506563,2.499943,39.9908,100.0122,28.98895,0.499998,28.94549,39.99869,1021.991,330.0013,0
637,1.000057,1.150082,1.634774,2.499845,2.501449,2.506785,2.499938,39.9905,100.0127,28.98894,0.4999979,28.94575,39.99859,1021.989,330.0015,0
638,1.000055,1.150084,1.634693,2.499191,2.500883,2.506969,2.499933,39.99026,100.0131,28.98902,0.4999978,28.94639,39.9985,1021.987,330.0016,0
639,1.000053,1.150086,1.634581,2.498533,2.500304,2.507114,2.499929,39.99009,100.0134,28.98917,0.4999976,28.9474,39.99842,1021.985,330.0017,0
640,1.000049,1.150087,1.63444,2.497878,2.499716,2.507218,2.499925,39.98999,100.0136,28.9894,0.4999976,28.9488,39.99834,1021.983,330.0018,0
641,1.000046,1.150088,1.63427,2.497228,2.499123,2.507281,2.499921,39.98995,100.0138,28.9897,0.4999976,28.95056,39.99828,1021.982,330.0019,0
642,1.000041,1.150088,1.634072,2.496588,2.498529,2.507301,2.499918,39.98999,100.0138,28.99008,0.4999975,28.95268,39.99822,1021.98,330.0019,0
643,1.000036,1.150087,1.633846,2.495961,2.497936,2.507278,2.499915,39.99008,100.0138,28.99052,0.4999974,28.95515,39.99818,1021.979,330.002,0
644,1.000031,1.150086,1.633595,2.495353,2.497349,2.507211,2.499914,39.99025,100.0137,28.99105,0.4999974,28.95798,39.99814,1021.978,330.0021,0
645,1.000025,1.150084,1.633318,2.494767,2.496771,2.507101,2.499912,39.99051,100.0135,28.99163,0.4999974,28.96115,39.99812,1021.978,330.0022,0
646,1.000019,1.150082,1.633018,2.494205,2.496207,2.506947,2.49991,39.99081,100.0133,28.9923,0.4999974,28.96463,39.99812,1021.978,330.0022,0
647,1.000013,1.150079,1.632695,2.493673,2.495658,2.50675,2.49991,39.99118,100.0129,28.99302,0.4999975,28.9684,39.99812,1021.977,330.0022,0
648,1.000006,1.150075,1.632353,2.493174,2.49513,2.50651,2.499909,39.99164,100.0124,28.9938,0.4999975,28.97247,39.99813,1021.977,330.0022,0
649,0.9999993,1.150071,1.631992,2.492711,2.494625,2.506229,2.49991,39.99214,100.0119,28.99464,0.4999976,28.97679,39.99815,1021.978,330.0022,0
650,0.999992,1.150066,1.631614,2.492287,2.494146,2.505909,2.49991,39.99272,100.0112,28.99553,0.4999977,28.98135,39.9982,1021.979,330.0022,0
651,0.9999846,1.150061,1.631222,2.491906,2.493698,2.505549,2.499912,39.99335,100.0105,28.99646,0.4999978,28.98611,39.99825,1021.979,330.0022,0
652,0.9999768,1.150055,1.630818,2.491571,2.493283,2.505153,2.499914,39.99403,100.0097,28.99744,0.4999979,28.99108,39.99831,1021.98,330.0021,0
653,0.9999691,1.150049,1.630403,2.491283,2.492904,2.504722,2.499916,39.99478,100.0089,28.99845,0.4999981,28.99619,39.99839,1021.982,330.002,0
654,0.9999611,1.150043,1.629982,2.491046,2.492564,2.504258,2.49992,39.99556,100.0079,28.99949,0.4999982,29.00143,39.99847,1021.983,330.0019,0
655,0.9999534,1.150036,1.629555,2.490861,2.492265,2.503765,2.499923,39.99641,100.007,29.00056,0.4999984,29.00681,39.99857,1021.985,330.0019,0
656,0.9999455,1.150028,1.629126,2.490729,2.492009,2.503244,2.499926,39.99729,100.0059,29.00166,0.4999985,29.01221,39.99868,1021.987,330.0018,0
657,0.9999376,1.150021,1.628697,2.490654,2.491799,2.502699,2.499931,39.9982,100.0048,29.00275,0.4999987,29.01768,39.9988,1021.989,330.0017,0
658,0.99993,1.150013,1.628271,2.490635,2.491636,2.502133,2.499936,39.99915,100.0037,29.00386,0.4999989,29.02313,39.99892,1021.992,330.0016,0
659,0.9999225,1.150005,1.627851,2.490674,2.491523,2.501548,2.499941,40.00011,100.0025,29.00496,0.4999991,29.02857,39.99906,1021.994,330.0014,0
660,0.9999151,1.149996,1.627438,2.490771,2.491459,2.500949,2.499947,40.0011,100.0012,29.00605,0.4999993,29.03394,39.99921,1021.997,330.0013,0
661,0.9999081,1.149988,1.627036,2.490925,2.491447,2.500339,2.499953,40.0021,100,29.00713,0.4999995,29.03922,39.99936,1022,330.0011,0
662,0.9999014,1.149979,1.626648,2.491138,2.491487,2.499722,2.499959,40.00312,99.99873,29.00819,0.4999998,29.04435,39.99952,1022.003,330.0009,0
663,0.999895,1.14997,1.626275,2.491407,2.491579,2.4991,2.499966,40.00413,99.99745,29.00922,0.5,29.04933,39.99967,1022.006,330.0008,0
664,0.999889,1.149962,1.62592,2.491733,2.491723,2.498479,2.499974,40.00513,99.99617,29.01022,0.5000002,29.05412,39.99984,1022.01,330.0006,0
665,0.9998834,1.149953,1.625586,2.492114,2.49192,2.497861,2.49998,40.00613,99.99488,29.01118,0.5000005,29.05868,40.00001,1022.013,330.0004,0
666,0.9998783,1.149945,1.625275,2.492548,2.492169,2.497251,2.499988,40.00711,99.99361,29.01208,0.5000007,29.06298,40.00018,1022.016,330.0002,0
667,0.9998738,1.149937,1.624989,2.493034,2.492468,2.496653,2.499996,40.00807,99.99236,29.01293,0.500001,29.06699,40.00035,1022.02,330.0001,0
668,0.9998697,1.149929,1.624731,2.493568,2.492817,2.496069,2.500004,40.00899,99.99113,29.01372,0.5000012,29.07069,40.00053,1022.024,329.9998,0
669,0.9998662,1.149921,1.624501,2.494149,2.493214,2.495506,2.500011,40.00989,99.98994,29.01445,0.5000014,29.07404,40.00071,1022.027,329.9996,0
670,0.9998634,1.149914,1.624303,2.494773,2.493657,2.494964,2.500019,40.01074,99.98882,29.0151,0.5000017,29.07703,40.00088,1022.031,329.9995,0
671,0.9998612,1.149907,1.624137,2.495438,2.494144,2.494449,2.500026,40.01155,99.9877,29.01568,0.5000018,29.07962,40.00104,1022.034,329.9992,0
672,0.9998596,1.1499,1.624006,2.496139,2.494674,2.493963,2.500034,40.01231,99.98668,29.01618,0.5000021,29.0818,40.00122,1022.038,329.9991,0
673,0.9998587,1.149894,1.623909,2.496873,2.495242,2.493511,2.500041,40.013,99.98569,29.0166,0.5000023,29.08354,40.00138,1022.041,329.9989,0
674,0.9998584,1.149889,1.623849,2.497636,2.495847,2.493095,2.500049,40.01363,99.9848,29.01692,0.5000024,29.08484,40.00154,1022.044,329.9986,0
675,0.999859,1.149884,1.623826,2.498423,2.496484,2.492718,2.500056,40.01419,99.98397,29.01715,0.5000026,29.08567,40.00168,1022.047,329.9985,0
676,0.9998602,1.149879,1.62384,2.499229,2.497151,2.492383,2.500063,40.01468,99.98325,29.0173,0.5000028,29.08603,40.00182,1022.05,329.9983,0
677,0.9998619,1.149876,1.623893,2.500051,2.497843,2.492092,2.500069,40.01511,99.98258,29.01735,0.500003,29.08592,40.00197,1022.053,329.9981,0
678,0.9998645,1.149872,1.623984,2.500883,2.498557,2.491848,2.500075,40.01545,99.98203,29.01729,0.500003,29.0853,40.00208,1022.056,329.998,0
679,0.9998677,1.14987,1.624113,2.50172,2.499289,2.491652,2.500081,40.0157,99.98157,29.01714,0.5000032,29.08421,40.00219,1022.058,329.9979,0
680,0.9998716,1.149868,1.62428,2.502558,2.500034,2.491507,2.500086,40.01587,99.98122,29.01689,0.5000033,29.08262,40.00228,1022.06,329.9977,0
681,0.9998762,1.149867,1.624485,2.50339,2.500788,2.491415,2.500091,40.01595,99.98096,29.01654,0.5000034,29.08055,40.00237,1022.062,329.9976,0
