"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
710,0.04604276,0.01201192,0.04805963,0.01582649,0.5731921,0.0219355,0,0,0,0,0,0,0,0,0,0
711,0.04603762,0.01201074,0.04803068,0.01582117,0.5729516,0.02191822,0,0,0,0,0,0,0,0,0,0
712,0.04603259,0.01200952,0.04800143,0.01581676,0.5727362,0.02190034,0,0,0,0,0,0,0,0,0,0
713,0.04602769,0.01200828,0.04797206,0.0158133,0.5725479,0.02188195,0,0,0,0,0,0,0,0,0,0
714,0.04602296,0.01200702,0.04794275,0.01581082,0.572388,0.02186316,0,0,0,0,0,0,0,0,0,0
715,0.04601842,0.01200576,0.04791368,0.01580934,0.5722578,0.02184409,0,0,0,0,0,0,0,0,0,0
716,0.04601412,0.01200449,0.04788504,0.01580888,0.5721585,0.02182485,0,0,0,0,0,0,0,0,0,0
717,0.04601007,0.01200322,0.047857,0.01580947,0.5720909,0.02180555,0,0,0,0,0,0,0,0,0,0
718,0.04600631,0.01200198,0.04782974,0.0158111,0.5720558,0.0217863,0,0,0,0,0,0,0,0,0,0
719,0.04600288,0.01200075,0.04780343,0.01581378,0.5720538,0.02176723,0,0,0,0,0,0,0,0,0,0
720,0.04599978,0.01199955,0.04777825,0.01581751,0.5720856,0.02174844,0,0,0,0,0,0,0,0,0,0
721,0.04599705,0.01199839,0.04775435,0.01582227,0.572151,0.02173007,0,0,0,0,0,0,0,0,0,0
722,0.04599471,0.01199728,0.04773191,0.01582806,0.5722501,0.02171222,0,0,0,0,0,0,0,0,0,0
723,0.04599277,0.01199622,0.04771109,0.01583484,0.5723828,0.021695,0,0,0,0,0,0,0,0,0,0
724,0.04599126,0.01199522,0.04769199,0.01584258,0.5725487,0.02167853,0,0,0,0,0,0,0,0,0,0
725,0.0459902,0.01199429,0.04767479,0.01585127,0.5727471,0.02166291,0,0,0,0,0,0,0,0,0,0
726,0.04598958,0.01199343,0.04765959,0.01586084,0.5729772,0.02164825,0,0,0,0,0,0,0,0,0,0
727,0.04598944,0.01199265,0.04764652,0.01587125,0.5732381,0.02163463,0,0,0,0,0,0,0,0,0,0
728,0.04598976,0.01199196,0.04763568,0.01588247,0.5735286,0.02162217,0,0,0,0,0,0,0,0,0,0
729,0.04599056,0.01199136,0.04762715,0.01589441,0.5738472,0.02161094,0,0,0,0,0,0,0,0,0,0
730,0.04599184,0.01199086,0.04762103,0.01590702,0.5741925,0.02160102,0,0,0,0,0,0,0,0,0,0
731,0.0459936,0.01199046,0.04761736,0.01592024,0.5745625,0.02159248,0,0,0,0,0,0,0,0,0,0
732,0.04599582,0.01199016,0.04761622,0.01593398,0.5749556,0.0215854,0,0,0,0,0,0,0,0,0,0
733,0.04599852,0.01198997,0.04761763,0.01594818,0.5753695,0.02157983,0,0,0,0,0,0,0,0,0,0
734,0.04600168,0.01198989,0.04762162,0.01596275,0.575802,0.02157581,0,0,0,0,0,0,0,0,0,0
735,0.04600528,0.01198993,0.04762819,0.0159776,0.5762506,0.0215734,0,0,0,0,0,0,0,0,0,0
736,0.0460093,0.01199007,0.04763734,0.01599265,0.576713,0.02157262,0,0,0,0,0,0,0,0,0,0
737,0.04601374,0.01199034,0.04764905,0.01600782,0.5771866,0.02157349,0,0,0,0,0,0,0,0,0,0
738,0.04601856,0.01199071,0.04766326,0.016023,0.5776684,0.02157603,0,0,0,0,0,0,0,0,0,0
739,0.04602376,0.0119912,0.04767996,0.01603811,0.5781558,0.02158023,0,0,0,0,0,0,0,0,0,0
740,0.04602928,0.0119918,0.04769903,0.01605304,0.5786459,0.0215861,0,0,0,0,0,0,0,0,0,0
741,0.04603512,0.01199251,0.04772042,0.01606772,0.5791357,0.02159362,0,0,0,0,0,0,0,0,0,0
742,0.04604124,0.01199333,0.04774403,0.01608203,0.5796221,0.02160276,0,0,0,0,0,0,0,0,0,0
743,0.0460476,0.01199426,0.04776973,0.0160959,0.5801023,0.02161347,0,0,0,0,0,0,0,0,0,0
744,0.04605417,0.01199528,0.0477974,0.01610922,0.5805731,0.02162573,0,0,0,0,0,0,0,0,0,0
745,0.04606092,0.01199639,0.04782691,0.0161219,0.5810317,0.02163946,0,0,0,0,0,0,0,0,0,0
746,0.0460678,0.0119976,0.04785808,0.01613387,0.5814748,0.02165461,0,0,0,0,0,0,0,0,0,0
747,0.04607477,0.01199888,0.04789077,0.01614503,0.5818998,0.02167109,0,0,0,0,0,0,0,0,0,0
748,0.04608181,0.01200025,0.04792478,0.0161553,0.5823035,0.02168883,0,0,0,0,0,0,0,0,0,0
749,0.04608884,0.01200168,0.04795993,0.01616462,0.5826832,0.02170773,0,0,0,0,0,0,0,0,0,0
750,0.04609586,0.01200317,0.04799601,0.0161729,0.5830364,0.02172768,0,0,0,0,0,0,0,0,0,0
751,0.0461028,0.01200472,0.04803284,0.01618008,0.5833605,0.02174859,0,0,0,0,0,0,0,0,0,0
752,0.04610962,0.01200631,0.04807017,0.01618611,0.5836532,0.02177032,0,0,0,0,0,0,0,0,0,0
753,0.04611629,0.01200793,0.04810778,0.01619092,0.583912,0.02179276,0,0,0,0,0,0,0,0,0,0
754,0.04612276,0.01200958,0.04814547,0.01619448,0.5841349,0.02181578,0,0,0,0,0,0,0,0,0,0
755,0.04612898,0.01201125,0.04818299,0.01619675,0.5843203,0.02183924,0,0,0,0,0,0,0,0,0,0
756,0.04613493,0.01201292,0.0482201,0.01619769,0.5844662,0.021863,0,0,0,0,0,0,0,0,0,0
757,0.04614055,0.01201459,0.04825658,0.01619729,0.5845715,0.02188693,0,0,0,0,0,0,0,0,0,0
758,0.04614582,0.01201624,0.04829217,0.01619552,0.5846348,0.02191086,0,0,0,0,0,0,0,0,0,0
759,0.04615069,0.01201787,0.04832666,0.01619238,0.5846553,0.02193465,0,0,0,0,0,0,0,0,0,0
760,0.04615514,0.01201947,0.04835982,0.01618788,0.5846322,0.02195815,0,0,0,0,0,0,0,0,0,0
761,0.04615912,0.01202102,0.04839142,0.01618203,0.5845652,0.02198122,0,0,0,0,0,0,0,0,0,0
762,0.04616261,0.01202251,0.04842123,0.01617484,0.5844542,0.02200369,0,0,0,0,0,0,0,0,0,0
763,0.04616559,0.01202394,0.04844905,0.01616635,0.5842992,0.02202542,0,0,0,0,0,0,0,0,0,0
764,0.04616803,0.0120253,0.04847468,0.01615659,0.5841009,0.02204625,0,0,0,0,0,0,0,0,0,0
765,0.04616991,0.01202658,0.04849793,0.01614561,0.5838598,0.02206606,0,0,0,0,0,0,0,0,0,0
766,0.04617122,0.01202776,0.04851863,0.01613348,0.583577,0.0220847,0,0,0,0,0,0,0,0,0,0
767,0.04617193,0.01202884,0.0485366,0.01612023,0.5832538,0.02210203,0,0,0,0,0,0,0,0,0,0
768,0.04617205,0.01202981,0.04855171,0.01610596,0.5828917,0.02211793,0,0,0,0,0,0,0,0,0,0
769,0.04617155,0.01203067,0.04856382,0.01609073,0.5824926,0.02213228,0,0,0,0,0,0,0,0,0,0
770,0.04617045,0.01203141,0.04857282,0.01607463,0.5820585,0.02214496,0,0,0,0,0,0,0,0,0,0
771,0.04616874,0.01203202,0.04857862,0.01605776,0.5815919,0.02215587,0,0,0,0,0,0,0,0,0,0
772,0.04616642,0.0120325,0.04858113,0.0160402,0.5810952,0.02216493,0,0,0,0,0,0,0,0,0,0
773,0.0461635,0.01203283,0.0485803,0.01602206,0.5805713,0.02217204,0,0,0,0,0,0,0,0,0,0
774,0.04616001,0.01203304,0.04857611,0.01600345,0.5800232,0.02217714,0,0,0,0,0,0,0,0,0,0
775,0.04615594,0.01203309,0.04856854,0.01598448,0.579454,0.02218016,0,0,0,0,0,0,0,0,0,0
776,0.04615131,0.012033,0.0485576,0.01596525,0.578867,0.02218107,0,0,0,0,0,0,0,0,0,0
777,0.04614618,0.01203276,0.04854331,0.0159459,0.5782659,0.02217982,0,0,0,0,0,0,0,0,0,0
778,0.04614053,0.01203238,0.04852574,0.01592653,0.5776541,0.0221764,0,0,0,0,0,0,0,0,0,0
779,0.04613442,0.01203185,0.04850495,0.01590726,0.5770354,0.0221708,0,0,0,0,0,0,0,0,0,0
780,0.04612787,0.01203118,0.04848104,0.01588822,0.5764135,0.02216304,0,0,0,0,0,0,0,0,0,0
781,0.04612092,0.01203037,0.04845414,0.01586952,0.5757924,0.02215311,0,0,0,0,0,0,0,0,0,0
782,0.04611361,0.01202941,0.04842437,0.01585128,0.5751758,0.02214108,0,0,0,0,0,0,0,0,0,0
783,0.04610598,0.01202833,0.0483919,0.01583362,0.5745677,0.02212699,0,0,0,0,0,0,0,0,0,0
784,0.04609808,0.01202711,0.04835689,0.01581665,0.5739717,0.02211089,0,0,0,0,0,0,0,0,0,0
785,0.04608995,0.01202578,0.04831954,0.01580048,0.573392,0.02209287,0,0,0,0,0,0,0,0,0,0
786,0.04608164,0.01202433,0.04828006,0.01578522,0.572832,0.02207301,0,0,0,0,0,0,0,0,0,0
787,0.04607321,0.01202277,0.04823869,0.01577097,0.5722955,0.02205142,0,0,0,0,0,0,0,0,0,0
788,0.04606469,0.01202111,0.04819564,0.01575783,0.5717861,0.02202821,0,0,0,0,0,0,0,0,0,0
789,0.04605615,0.01201937,0.04815118,0.01574588,0.571307,0.02200351,0,0,0,0,0,0,0,0,0,0
790,0.04604764,0.01201754,0.04810557,0.01573522,0.5708616,0.02197746,0,0,0,0,0,0,0,0,0,0
791,0.04603921,0.01201565,0.04805908,0.01572591,0.5704529,0.0219502,0,0,0,0,0,0,0,0,0,0
792,0.04603091,0.0120137,0.04801197,0.01571804,0.5700837,0.02192188,0,0,0,0,0,0,0,0,0,0
793,0.0460228,0.0120117,0.04796455,0.01571166,0.5697567,0.02189266,0,0,0,0,0,0,0,0,0,0
794,0.04601493,0.01200967,0.04791709,0.01570683,0.5694743,0.02186273,0,0,0,0,0,0,0,0,0,0
795,0.04600736,0.01200762,0.04786989,0.01570359,0.5692388,0.02183225,0,0,0,0,0,0,0,0,0,0
796,0.04600013,0.01200556,0.04782324,0.01570198,0.5690522,0.0218014,0,0,0,0,0,0,0,0,0,0
797,0.0459933,0.0120035,0.04777742,0.01570203,0.5689158,0.02177037,0,0,0,0,0,0,0,0,0,0
798,0.04598691,0.01200145,0.04773273,0.01570376,0.5688312,0.02173934,0,0,0,0,0,0,0,0,0,0
799,0.045981,0.01199944,0.04768945,0.01570717,0.5687995,0.0217085,0,0,0,0,0,0,0,0,0,0
800,0.04597563,0.01199747,0.04764785,0.01571227,0.5688214,0.02167805,0,0,0,0,0,0,0,0,0,0
801,0.04597083,0.01199555,0.0476082,0.01571905,0.5688974,0.02164816,0,0,0,0,0,0,0,0,0,0
802,0.04596663,0.0119937,0.04757076,0.01572748,0.5690275,0.02161903,0,0,0,0,0,0,0,0,0,0
803,0.04596307,0.01199193,0.04753579,0.01573753,0.5692118,0.02159083,0,0,0,0,0,0,0,0,0,0
804,0.0459602,0.01199025,0.0475035,0.01574916,0.5694498,0.02156375,0,0,0,0,0,0,0,0,0,0
805,0.04595802,0.01198868,0.04747413,0.01576233,0.5697405,0.02153796,0,0,0,0,0,0,0,0,0,0
806,0.04595655,0.01198722,0.04744789,0.01577697,0.570083,0.02151363,0,0,0,0,0,0,0,0,0,0
807,0.04595584,0.01198588,0.04742497,0.01579302,0.5704758,0.02149091,0,0,0,0,0,0,0,0,0,0
808,0.04595588,0.01198468,0.04740554,0.01581039,0.5709172,0.02146995,0,0,0,0,0,0,0,0,0,0
809,0.04595668,0.01198362,0.04738976,0.015829,0.5714052,0.02145092,0,0,0,0,0,0,0,0,0,0
810,0.04595826,0.01198271,0.04737776,0.01584875,0.5719374,0.02143392,0,0,0,0,0,0,0,0,0,0
811,0.04596061,0.01198196,0.04736966,0.01586954,0.5725113,0.02141909,0,0,0,0,0,0,0,0,0,0
812,0.04596373,0.01198138,0.04736556,0.01589125,0.5731238,0.02140654,0,0,0,0,0,0,0,0,0,0
813,0.04596761,0.01198097,0.04736551,0.01591377,0.573772,0.02139636,0,0,0,0,0,0,0,0,0,0
814,0.04597224,0.01198073,0.0473696,0.01593698,0.5744523,0.02138864,0,0,0,0,0,0,0,0,0,0
815,0.04597761,0.01198068,0.04737782,0.01596073,0.5751612,0.02138346,0,0,0,0,0,0,0,0,0,0
816,0.04598367,0.0119808,0.04739019,0.01598489,0.5758945,0.02138086,0,0,0,0,0,0,0,0,0,0
817,0.04599042,0.01198111,0.04740668,0.01600933,0.5766485,0.0213809,0,0,0,0,0,0,0,0,0,0
818,0.04599781,0.01198161,0.04742727,0.01603389,0.5774187,0.0213836,0,0,0,0,0,0,0,0,0,0
819,0.04600582,0.01198229,0.04745186,0.01605842,0.5782008,0.02138898,0,0,0,0,0,0,0,0,0,0
820,0.0460144,0.01198315,0.04748037,0.01608278,0.5789902,0.02139704,0,0,0,0,0,0,0,0,0,0
821,0.04602351,0.01198419,0.0475127,0.01610681,0.5797821,0.02140775,0,0,0,0,0,0,0,0,0,0
822,0.0460331,0.01198541,0.04754867,0.01613036,0.5805718,0.02142109,0,0,0,0,0,0,0,0,0,0
823,0.04604312,0.01198679,0.04758815,0.01615327,0.5813546,0.02143701,0,0,0,0,0,0,0,0,0,0
824,0.04605351,0.01198834,0.04763092,0.01617539,0.5821252,0.02145544,0,0,0,0,0,0,0,0,0,0
825,0.04606421,0.01199005,0.0476768,0.01619658,0.5828791,0.0214763,0,0,0,0,0,0,0,0,0,0
826,0.04607516,0.01199191,0.04772554,0.01621669,0.5836112,0.02149951,0,0,0,0,0,0,0,0,0,0
827,0.04608631,0.01199391,0.04777689,0.01623558,0.5843169,0.02152493,0,0,0,0,0,0,0,0,0,0
828,0.04609759,0.01199603,0.04783059,0.01625311,0.5849913,0.02155246,0,0,0,0,0,0,0,0,0,0
829,0.04610892,0.01199828,0.04788632,0.01626915,0.5856297,0.02158195,0,0,0,0,0,0,0,0,0,0
830,0.04612024,0.01200063,0.04794378,0.01628358,0.5862277,0.02161325,0,0,0,0,0,0,0,0,0,0
831,0.04613149,0.01200307,0.04800265,0.0162963,0.5867813,0.02164618,0,0,0,0,0,0,0,0,0,0
832,0.04614258,0.01200559,0.04806258,0.01630718,0.5872858,0.02168058,0,0,0,0,0,0,0,0,0,0
833,0.04615346,0.01200818,0.04812323,0.01631615,0.5877379,0.02171625,0,0,0,0,0,0,0,0,0,0
834,0.04616405,0.01201081,0.04818423,0.01632311,0.5881337,0.02175299,0,0,0,0,0,0,0,0,0,0
835,0.0461743,0.01201349,0.04824519,0.016328,0.58847,0.02179058,0,0,0,0,0,0,0,0,0,0
836,0.04618412,0.01201618,0.04830576,0.01633076,0.5887439,0.0218288,0,0,0,0,0,0,0,0,0,0
837,0.04619345,0.01201887,0.04836554,0.01633134,0.5889528,0.02186744,0,0,0,0,0,0,0,0,0,0
838,0.04620223,0.01202155,0.04842414,0.01632971,0.5890946,0.02190624,0,0,0,0,0,0,0,0,0,0
839,0.04621042,0.0120242,0.0484812,0.01632586,0.5891674,0.02194498,0,0,0,0,0,0,0,0,0,0
840,0.04621793,0.01202681,0.0485363,0.01631977,0.5891697,0.0219834,0,0,0,0,0,0,0,0,0,0
841,0.04622472,0.01202935,0.04858911,0.01631147,0.5891008,0.02202127,0,0,0,0,0,0,0,0,0,0
842,0.04623075,0.01203181,0.04863923,0.01630098,0.5889601,0.02205833,0,0,0,0,0,0,0,0,0,0
843,0.04623596,0.01203418,0.04868633,0.01628833,0.5887474,0.02209435,0,0,0,0,0,0,0,0,0,0
844,0.04624033,0.01203643,0.04873005,0.01627358,0.5884635,0.02212907,0,0,0,0,0,0,0,0,0,0
845,0.0462438,0.01203856,0.04877007,0.01625681,0.5881092,0.02216226,0,0,0,0,0,0,0,0,0,0
846,0.04624635,0.01204055,0.04880609,0.0162381,0.5876858,0.02219369,0,0,0,0,0,0,0,0,0,0
847,0.04624796,0.01204238,0.04883782,0.01621754,0.5871952,0.02222313,0,0,0,0,0,0,0,0,0,0
848,0.0462486,0.01204405,0.04886501,0.01619524,0.5866399,0.02225037,0,0,0,0,0,0,0,0,0,0
849,0.04624826,0.01204554,0.04888741,0.01617133,0.5860225,0.02227519,0,0,0,0,0,0,0,0,0,0
850,0.04624693,0.01204683,0.04890484,0.01614594,0.5853463,0.02229742,0,0,0,0,0,0,0,0,0,0
851,0.04624462,0.01204792,0.04891711,0.01611921,0.5846152,0.02231686,0,0,0,0,0,0,0,0,0,0
852,0.04624132,0.0120488,0.04892408,0.01609131,0.5838329,0.02233336,0,0,0,0,0,0,0,0,0,0
853,0.04623705,0.01204947,0.04892565,0.01606238,0.5830041,0.02234677,0,0,0,0,0,0,0,0,0,0
854,0.04623181,0.0120499,0.04892173,0.01603261,0.5821333,0.02235696,0,0,0,0,0,0,0,0,0,0
855,0.04622564,0.01205011,0.0489123,0.01600217,0.5812259,0.02236383,0,0,0,0,0,0,0,0,0,0
856,0.04621856,0.01205008,0.04889736,0.01597125,0.5802872,0.02236728,0,0,0,0,0,0,0,0,0,0
857,0.04621062,0.01204982,0.04887691,0.01594003,0.5793227,0.02236725,0,0,0,0,0,0,0,0,0,0
858,0.04620184,0.01204932,0.04885106,0.0159087,0.5783382,0.0223637,0,0,0,0,0,0,0,0,0,0
859,0.04619228,0.01204858,0.0488199,0.01587746,0.57734,0.0223566,0,0,0,0,0,0,0,0,0,0
860,0.04618198,0.0120476,0.04878359,0.0158465,0.5763339,0.02234595,0,0,0,0,0,0,0,0,0,0
861,0.04617101,0.01204639,0.04874228,0.01581601,0.5753266,0.02233177,0,0,0,0,0,0,0,0,0,0
862,0.04615942,0.01204496,0.04869622,0.01578619,0.5743238,0.02231413,0,0,0,0,0,0,0,0,0,0
863,0.04614728,0.0120433,0.04864562,0.01575722,0.5733321,0.02229308,0,0,0,0,0,0,0,0,0,0
864,0.04613465,0.01204144,0.04859079,0.01572928,0.5723577,0.02226872,0,0,0,0,0,0,0,0,0,0
865,0.04612163,0.01203937,0.04853201,0.01570256,0.5714068,0.02224117,0,0,0,0,0,0,0,0,0,0
866,0.04610828,0.0120371,0.04846964,0.01567723,0.5704857,0.02221056,0,0,0,0,0,0,0,0,0,0
867,0.04609466,0.01203466,0.04840402,0.01565345,0.5695997,0.02217706,0,0,0,0,0,0,0,0,0,0
868,0.04608089,0.01203205,0.04833553,0.01563138,0.5687553,0.02214085,0,0,0,0,0,0,0,0,0,0
869,0.04606703,0.01202929,0.04826459,0.01561117,0.5679575,0.02210212,0,0,0,0,0,0,0,0,0,0
870,0.04605317,0.01202639,0.04819161,0.01559297,0.5672117,0.02206109,0,0,0,0,0,0,0,0,0,0
871,0.0460394,0.01202338,0.04811702,0.01557688,0.5665231,0.02201799,0,0,0,0,0,0,0,0,0,0
872,0.0460258,0.01202025,0.04804128,0.01556305,0.5658962,0.02197308,0,0,0,0,0,0,0,0,0,0
873,0.04601245,0.01201705,0.04796484,0.01555156,0.5653353,0.0219266,0,0,0,0,0,0,0,0,0,0
874,0.04599946,0.01201378,0.04788816,0.01554251,0.5648444,0.02187884,0,0,0,0,0,0,0,0,0,0
875,0.04598689,0.01201046,0.0478117,0.01553598,0.5644274,0.02183008,0,0,0,0,0,0,0,0,0,0
876,0.04597484,0.01200712,0.04773594,0.01553203,0.5640871,0.0217806,0,0,0,0,0,0,0,0,0,0
877,0.04596338,0.01200378,0.04766136,0.01553071,0.5638265,0.02173069,0,0,0,0,0,0,0,0,0,0
878,0.0459526,0.01200045,0.04758838,0.01553206,0.5636477,0.02168068,0,0,0,0,0,0,0,0,0,0
879,0.04594256,0.01199716,0.04751748,0.01553611,0.563553,0.02163084,0,0,0,0,0,0,0,0,0,0
880,0.04593334,0.01199392,0.0474491,0.01554286,0.5635435,0.02158149,0,0,0,0,0,0,0,0,0,0
881,0.045925,0.01199077,0.04738367,0.01555229,0.5636202,0.02153293,0,0,0,0,0,0,0,0,0,0
882,0.04591762,0.01198771,0.04732161,0.01556439,0.5637837,0.02148546,0,0,0,0,0,0,0,0,0,0
883,0.04591124,0.01198477,0.04726331,0.01557912,0.5640338,0.02143937,0,0,0,0,0,0,0,0,0,0
884,0.04590592,0.01198197,0.04720917,0.01559643,0.5643702,0.02139495,0,0,0,0,0,0,0,0,0,0
885,0.04590171,0.01197932,0.04715953,0.01561623,0.5647917,0.02135247,0,0,0,0,0,0,0,0,0,0
886,0.04589864,0.01197685,0.04711473,0.01563846,0.5652969,0.02131222,0,0,0,0,0,0,0,0,0,0
887,0.04589675,0.01197457,0.0470751,0.015663,0.5658842,0.02127444,0,0,0,0,0,0,0,0,0,0
888,0.04589608,0.0119725,0.04704091,0.01568975,0.5665506,0.02123939,0,0,0,0,0,0,0,0,0,0
889,0.04589663,0.01197066,0.04701243,0.01571857,0.5672935,0.02120729,0,0,0,0,0,0,0,0,0,0
890,0.04589843,0.01196905,0.04698987,0.01574933,0.5681095,0.02117836,0,0,0,0,0,0,0,0,0,0
891,0.04590147,0.01196769,0.04697346,0.01578186,0.5689947,0.0211528,0,0,0,0,0,0,0,0,0,0
892,0.04590576,0.01196659,0.04696334,0.015816,0.5699449,0.02113079,0,0,0,0,0,0,0,0,0,0
893,0.04591129,0.01196577,0.04695965,0.01585157,0.5709552,0.02111251,0,0,0,0,0,0,0,0,0,0
894,0.04591804,0.01196522,0.04696249,0.01588838,0.5720206,0.02109809,0,0,0,0,0,0,0,0,0,0
895,0.04592599,0.01196496,0.04697194,0.01592621,0.5731356,0.02108765,0,0,0,0,0,0,0,0,0,0
896,0.04593511,0.011965,0.046988,0.01596486,0.5742942,0.0210813,0,0,0,0,0,0,0,0,0,0
897,0.04594535,0.01196533,0.04701069,0.0160041,0.5754903,0.02107912,0,0,0,0,0,0,0,0,0,0
898,0.04595666,0.01196595,0.04703996,0.01604371,0.5767171,0.02108117,0,0,0,0,0,0,0,0,0,0
899,0.04596901,0.01196687,0.04707572,0.01608345,0.5779679,0.02108749,0,0,0,0,0,0,0,0,0,0
900,0.04598232,0.01196809,0.04711786,0.01612307,0.5792355,0.02109808,0,0,0,0,0,0,0,0,0,0
