"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Biomass

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
462,0.05115376,0.08203995,0.4005609,0.08480317,0.9995059,0.01463818,70.00169,7.454741,3.000574,0.549929,315.003,0.06500797,7.299942,7.500232,60.00007,200.0089
463,0.05115249,0.08203865,0.4005143,0.08479036,0.9993553,0.01463626,70.0017,7.454804,3.000542,0.5499537,315.0031,0.06502445,7.299955,7.500238,60.00005,200.0089
464,0.05115118,0.08203723,0.4004651,0.08477826,0.9992099,0.01463415,70.00172,7.454867,3.00051,0.5499786,315.0033,0.06504104,7.29997,7.500246,60.00004,200.0088
465,0.05114985,0.0820357,0.4004134,0.08476698,0.9990706,0.01463187,70.00174,7.454927,3.000477,0.5500035,315.0034,0.06505761,7.299985,7.500255,60.00002,200.0088
466,0.05114852,0.08203407,0.4003597,0.08475657,0.9989385,0.01462944,70.00176,7.454988,3.000443,0.5500283,315.0035,0.06507407,7.3,7.500261,59.99999,200.0088
467,0.05114717,0.08203236,0.4003042,0.08474711,0.9988143,0.01462686,70.00179,7.455049,3.00041,0.5500528,315.0037,0.06509031,7.300016,7.50027,59.99998,200.0088
468,0.05114584,0.08203056,0.4002472,0.08473868,0.998699,0.01462415,70.00182,7.455105,3.000376,0.5500769,315.0038,0.06510624,7.300032,7.500278,59.99996,200.0087
469,0.05114452,0.0820287,0.4001891,0.08473133,0.9985934,0.01462132,70.00186,7.455159,3.000342,0.5501004,315.004,0.06512174,7.300049,7.500286,59.99993,200.0087
470,0.05114323,0.08202679,0.4001302,0.08472511,0.9984982,0.01461839,70.0019,7.455211,3.000309,0.5501232,315.0041,0.06513672,7.300065,7.500294,59.99991,200.0087
471,0.05114196,0.08202483,0.4000709,0.08472009,0.9984142,0.01461537,70.00195,7.45526,3.000277,0.550145,315.0043,0.06515108,7.30008,7.500301,59.99989,200.0086
472,0.05114074,0.08202283,0.4000115,0.08471631,0.9983419,0.01461227,70.00199,7.455306,3.000245,0.5501658,315.0044,0.0651647,7.300097,7.500309,59.99987,200.0086
473,0.05113957,0.08202081,0.3999525,0.08471379,0.9982821,0.01460913,70.00204,7.455349,3.000214,0.5501854,315.0045,0.06517752,7.300114,7.500316,59.99986,200.0086
474,0.05113845,0.08201879,0.3998941,0.08471257,0.9982353,0.01460595,70.0021,7.455388,3.000185,0.5502038,315.0046,0.06518942,7.300129,7.500323,59.99983,200.0085
475,0.05113741,0.08201677,0.3998368,0.08471268,0.9982019,0.01460275,70.00216,7.455422,3.000156,0.5502206,315.0048,0.06520033,7.300145,7.500329,59.99982,200.0085
476,0.05113643,0.08201477,0.3997809,0.08471413,0.9981822,0.01459955,70.00222,7.455453,3.00013,0.5502359,315.0049,0.06521016,7.30016,7.500336,59.9998,200.0085
477,0.05113554,0.0820128,0.3997268,0.08471692,0.9981766,0.01459637,70.00228,7.455479,3.000105,0.5502496,315.005,0.06521887,7.300176,7.500342,59.99979,200.0085
478,0.05113474,0.08201088,0.3996748,0.08472104,0.9981853,0.01459323,70.00235,7.455498,3.000082,0.5502614,315.0051,0.06522634,7.300189,7.500348,59.99977,200.0084
479,0.05113404,0.08200901,0.3996253,0.0847265,0.9982083,0.01459015,70.00242,7.455513,3.000062,0.5502714,315.0052,0.06523255,7.300203,7.500353,59.99976,200.0084
480,0.05113344,0.08200721,0.3995786,0.08473329,0.9982458,0.01458714,70.00249,7.455523,3.000044,0.5502794,315.0053,0.06523742,7.300216,7.500358,59.99974,200.0084
481,0.05113294,0.0820055,0.3995351,0.08474135,0.9982977,0.01458422,70.00255,7.455527,3.000029,0.5502853,315.0054,0.06524092,7.300227,7.500361,59.99973,200.0084
482,0.05113256,0.08200388,0.399495,0.08475066,0.9983639,0.01458142,70.00262,7.455526,3.000016,0.5502893,315.0055,0.06524301,7.300238,7.500364,59.99973,200.0083
483,0.0511323,0.08200237,0.3994586,0.08476118,0.998444,0.01457875,70.00269,7.45552,3.000005,0.550291,315.0055,0.06524363,7.300248,7.500367,59.99973,200.0083
484,0.05113216,0.08200098,0.3994263,0.08477286,0.9985379,0.01457622,70.00275,7.455508,2.999997,0.5502906,315.0056,0.06524279,7.300257,7.50037,59.99973,200.0083
485,0.05113214,0.08199971,0.3993982,0.08478563,0.9986451,0.01457385,70.00282,7.455492,2.999993,0.550288,315.0056,0.06524047,7.300265,7.500371,59.99972,200.0083
486,0.05113225,0.08199859,0.3993746,0.08479942,0.9987652,0.01457167,70.00288,7.455469,2.999991,0.5502832,315.0056,0.06523667,7.300272,7.500371,59.99972,200.0083
487,0.05113248,0.08199761,0.3993556,0.08481419,0.9988975,0.01456967,70.00294,7.455441,2.999992,0.5502762,315.0057,0.0652314,7.300277,7.500372,59.99972,200.0083
488,0.05113285,0.08199678,0.3993415,0.08482984,0.9990415,0.01456789,70.003,7.455408,2.999997,0.5502669,315.0057,0.06522466,7.30028,7.500371,59.99972,200.0083
489,0.05113334,0.08199612,0.3993325,0.08484627,0.9991964,0.01456632,70.00306,7.455369,3.000004,0.5502554,315.0057,0.06521649,7.300281,7.50037,59.99971,200.0083
490,0.05113396,0.08199563,0.3993285,0.08486341,0.9993613,0.01456498,70.00311,7.455323,3.000014,0.5502418,315.0056,0.0652069,7.300281,7.500368,59.99971,200.0083
491,0.0511347,0.08199532,0.3993298,0.08488115,0.9995353,0.01456388,70.00317,7.455274,3.000028,0.5502261,315.0056,0.06519595,7.300281,7.500365,59.99971,200.0083
492,0.05113557,0.08199518,0.3993363,0.08489939,0.9997176,0.01456303,70.00321,7.45522,3.000044,0.5502083,315.0056,0.06518367,7.300278,7.500361,59.99972,200.0083
493,0.05113656,0.08199523,0.3993481,0.08491802,0.9999071,0.01456243,70.00326,7.455162,3.000063,0.5501886,315.0055,0.06517012,7.300273,7.500358,59.99973,200.0083
494,0.05113767,0.08199547,0.3993652,0.08493693,1.000103,0.0145621,70.0033,7.455099,3.000084,0.5501671,315.0055,0.06515538,7.300267,7.500352,59.99973,200.0083
495,0.05113889,0.0819959,0.3993876,0.08495601,1.000304,0.01456203,70.00333,7.455033,3.000108,0.5501437,315.0054,0.0651395,7.300259,7.500347,59.99975,200.0083
496,0.05114021,0.08199651,0.3994152,0.08497515,1.000508,0.01456223,70.00336,7.454964,3.000135,0.5501188,315.0053,0.06512257,7.30025,7.50034,59.99977,200.0083
497,0.05114164,0.08199731,0.3994479,0.08499421,1.000716,0.0145627,70.00338,7.454892,3.000165,0.5500925,315.0052,0.06510471,7.30024,7.500334,59.99978,200.0083
498,0.05114316,0.0819983,0.3994854,0.0850131,1.000925,0.01456343,70.0034,7.454816,3.000196,0.5500647,315.0051,0.06508599,7.300229,7.500326,59.9998,200.0084
499,0.05114476,0.08199947,0.3995278,0.08503168,1.001134,0.01456444,70.00341,7.454739,3.000231,0.5500358,315.0049,0.06506653,7.300218,7.500319,59.99982,200.0084
500,0.05114645,0.08200082,0.3995748,0.08504984,1.001342,0.0145657,70.00342,7.45466,3.000267,0.550006,315.0048,0.06504644,7.300202,7.500311,59.99985,200.0084
501,0.0511482,0.08200234,0.399626,0.08506745,1.001547,0.01456722,70.00343,7.454581,3.000304,0.5499753,315.0046,0.06502582,7.300188,7.500303,59.99987,200.0085
502,0.05115001,0.08200403,0.3996814,0.08508441,1.001749,0.01456899,70.00343,7.4545,3.000344,0.5499439,315.0045,0.0650048,7.300172,7.500295,59.99989,200.0085
503,0.05115187,0.08200587,0.3997407,0.08510059,1.001946,0.01457101,70.00342,7.454419,3.000385,0.5499121,315.0043,0.06498352,7.300156,7.500285,59.99991,200.0085
504,0.05115377,0.08200787,0.3998034,0.08511589,1.002137,0.01457325,70.0034,7.454338,3.000426,0.5498799,315.0042,0.06496209,7.300137,7.500275,59.99993,200.0085
505,0.0511557,0.08201001,0.3998692,0.0851302,1.002321,0.01457571,70.00338,7.454259,3.000469,0.5498476,315.004,0.06494062,7.300118,7.500265,59.99995,200.0086
506,0.05115765,0.08201227,0.3999379,0.08514342,1.002496,0.01457838,70.00335,7.45418,3.000512,0.5498154,315.0038,0.06491925,7.300099,7.500256,59.99998,200.0086
507,0.05115961,0.08201466,0.400009,0.08515545,1.002661,0.01458123,70.00332,7.454103,3.000556,0.5497835,315.0036,0.06489813,7.300078,7.500245,60.00001,200.0086
508,0.05116156,0.08201715,0.4000821,0.08516621,1.002815,0.01458426,70.00328,7.454027,3.0006,0.549752,315.0034,0.06487739,7.300056,7.500235,60.00004,200.0087
509,0.05116349,0.08201972,0.4001567,0.0851756,1.002958,0.01458745,70.00323,7.453955,3.000643,0.5497213,315.0032,0.06485716,7.300036,7.500225,60.00006,200.0087
510,0.05116541,0.08202238,0.4002325,0.08518357,1.003087,0.01459078,70.00319,7.453885,3.000687,0.5496914,315.0031,0.06483752,7.300015,7.500215,60.00009,200.0088
511,0.05116728,0.0820251,0.400309,0.08519003,1.003202,0.01459422,70.00314,7.453819,3.000729,0.5496627,315.0029,0.06481867,7.299994,7.500205,60.00011,200.0088
512,0.0511691,0.08202786,0.4003858,0.08519492,1.003303,0.01459776,70.00308,7.453758,3.000771,0.5496352,315.0027,0.06480068,7.299973,7.500195,60.00014,200.0088
513,0.05117086,0.08203065,0.4004623,0.0851982,1.003387,0.01460138,70.00302,7.453701,3.000811,0.5496091,315.0025,0.06478369,7.299952,7.500185,60.00017,200.0089
514,0.05117255,0.08203346,0.4005381,0.08519983,1.003456,0.01460505,70.00296,7.453649,3.00085,0.5495846,315.0023,0.06476782,7.299931,7.500175,60.00019,200.0089
515,0.05117416,0.08203627,0.4006128,0.08519977,1.003507,0.01460875,70.00289,7.453602,3.000886,0.5495619,315.0021,0.06475316,7.29991,7.500166,60.00021,200.0089
516,0.05117568,0.08203907,0.4006858,0.08519801,1.003541,0.01461246,70.00282,7.45356,3.000921,0.5495412,315.002,0.06473982,7.299891,7.500158,60.00024,200.009
517,0.0511771,0.08204182,0.4007567,0.08519454,1.003557,0.01461615,70.00275,7.453526,3.000954,0.5495225,315.0018,0.0647279,7.299872,7.500151,60.00026,200.009
518,0.0511784,0.08204453,0.400825,0.08518934,1.003555,0.0146198,70.00267,7.453495,3.000985,0.5495061,315.0017,0.06471751,7.299854,7.500143,60.00028,200.009
519,0.05117958,0.08204716,0.4008903,0.08518243,1.003535,0.01462339,70.00259,7.453473,3.001012,0.5494921,315.0015,0.06470872,7.299837,7.500136,60.0003,200.0091
520,0.05118064,0.08204972,0.4009521,0.08517384,1.003496,0.01462689,70.00252,7.453457,3.001037,0.5494806,315.0014,0.06470159,7.29982,7.500131,60.00031,200.0091
521,0.05118157,0.08205217,0.4010101,0.08516359,1.003438,0.01463028,70.00243,7.453449,3.001059,0.5494716,315.0013,0.06469619,7.299805,7.500125,60.00033,200.0091
522,0.05118235,0.08205451,0.4010637,0.08515173,1.003363,0.01463353,70.00236,7.453447,3.001078,0.5494654,315.0012,0.06469259,7.299792,7.50012,60.00034,200.0092
523,0.05118298,0.08205672,0.4011127,0.08513831,1.003269,0.01463662,70.00228,7.453453,3.001093,0.5494619,315.0011,0.0646908,7.299779,7.500116,60.00035,200.0092
524,0.05118346,0.08205878,0.4011567,0.0851234,1.003158,0.01463954,70.0022,7.453465,3.001105,0.5494611,315.001,0.06469087,7.299768,7.500113,60.00036,200.0092
525,0.05118379,0.08206068,0.4011953,0.08510707,1.003029,0.01464225,70.00212,7.453484,3.001112,0.5494632,315.0009,0.06469283,7.299759,7.500111,60.00037,200.0092
526,0.05118395,0.08206241,0.4012282,0.08508941,1.002884,0.01464474,70.00204,7.45351,3.001117,0.5494681,315.0009,0.06469668,7.29975,7.500109,60.00037,200.0092
527,0.05118395,0.08206395,0.4012553,0.08507049,1.002723,0.014647,70.00197,7.453545,3.001117,0.5494758,315.0008,0.06470241,7.299746,7.500108,60.00037,200.0092
528,0.05118379,0.0820653,0.4012761,0.08505043,1.002547,0.01464899,70.00189,7.453585,3.001113,0.5494864,315.0008,0.06471002,7.299742,7.500108,60.00037,200.0092
529,0.05118347,0.08206645,0.4012906,0.08502934,1.002356,0.01465071,70.00182,7.453632,3.001106,0.5494998,315.0008,0.06471945,7.29974,7.500109,60.00037,200.0092
530,0.05118299,0.08206738,0.4012986,0.08500732,1.002153,0.01465214,70.00176,7.453686,3.001095,0.549516,315.0008,0.0647307,7.299739,7.500112,60.00037,200.0092
531,0.05118234,0.08206809,0.4012999,0.08498452,1.001938,0.01465327,70.0017,7.453746,3.00108,0.5495348,315.0008,0.06474374,7.299741,7.500114,60.00036,200.0092
532,0.05118153,0.08206857,0.4012945,0.08496105,1.001712,0.01465408,70.00164,7.453812,3.001061,0.5495563,315.0009,0.06475848,7.299744,7.500117,60.00034,200.0092
533,0.05118058,0.08206882,0.4012823,0.08493705,1.001476,0.01465457,70.00159,7.453884,3.001039,0.5495802,315.0009,0.06477484,7.299749,7.500123,60.00034,200.0092
534,0.05117947,0.08206882,0.4012633,0.08491267,1.001232,0.01465472,70.00154,7.453961,3.001013,0.5496065,315.001,0.06479277,7.299757,7.500129,60.00032,200.0092
535,0.05117822,0.08206859,0.4012376,0.08488804,1.000982,0.01465454,70.0015,7.454043,3.000983,0.5496351,315.0011,0.06481215,7.299766,7.500134,60.00031,200.0092
536,0.05117683,0.08206812,0.4012052,0.08486332,1.000726,0.01465401,70.00146,7.45413,3.000951,0.5496657,315.0012,0.06483288,7.299776,7.500142,60.00028,200.0092
537,0.05117531,0.08206742,0.4011663,0.08483866,1.000466,0.01465314,70.00143,7.45422,3.000915,0.5496982,315.0013,0.06485488,7.299788,7.50015,60.00027,200.0092
538,0.05117368,0.08206647,0.4011211,0.0848142,1.000205,0.01465193,70.00141,7.454313,3.000876,0.5497326,315.0015,0.064878,7.299802,7.500158,60.00024,200.0091
539,0.05117193,0.08206529,0.4010696,0.0847901,0.9999422,0.01465038,70.0014,7.45441,3.000834,0.5497684,315.0016,0.06490211,7.299817,7.500168,60.00022,200.0091
540,0.05117008,0.08206388,0.4010123,0.08476651,0.9996811,0.01464848,70.00139,7.454508,3.00079,0.5498055,315.0018,0.06492707,7.299835,7.500178,60.00019,200.0091
541,0.05116814,0.08206226,0.4009493,0.08474357,0.9994225,0.01464626,70.00139,7.454607,3.000743,0.5498438,315.002,0.06495275,7.299853,7.500189,60.00017,200.009
542,0.05116612,0.08206042,0.4008811,0.08472145,0.9991683,0.01464372,70.0014,7.454709,3.000694,0.549883,315.0021,0.06497899,7.299874,7.500199,60.00014,200.009
543,0.05116404,0.08205838,0.4008079,0.08470029,0.99892,0.01464087,70.0014,7.45481,3.000643,0.5499228,315.0023,0.06500563,7.299896,7.500211,60.00011,200.0089
544,0.0511619,0.08205614,0.4007301,0.08468021,0.9986793,0.01463772,70.00143,7.454912,3.000591,0.5499631,315.0025,0.0650325,7.299918,7.500223,60.00008,200.0089
545,0.05115972,0.08205373,0.4006483,0.08466136,0.9984477,0.01463429,70.00146,7.455013,3.000538,0.5500036,315.0027,0.06505947,7.299942,7.500235,60.00005,200.0089
546,0.05115752,0.08205114,0.4005628,0.08464386,0.9982267,0.01463059,70.0015,7.455112,3.000483,0.5500441,315.003,0.06508634,7.299967,7.500247,60.00002,200.0088
547,0.0511553,0.0820484,0.4004742,0.08462784,0.9980179,0.01462665,70.00153,7.45521,3.000428,0.5500842,315.0032,0.06511293,7.299993,7.50026,59.99998,200.0088
548,0.05115308,0.08204553,0.4003829,0.08461342,0.9978228,0.01462248,70.00158,7.455304,3.000373,0.5501237,315.0034,0.06513911,7.300018,7.500273,59.99995,200.0087
549,0.05115088,0.08204253,0.4002896,0.08460069,0.9976426,0.0146181,70.00163,7.455396,3.000319,0.5501624,315.0036,0.06516471,7.300045,7.500286,59.99991,200.0087
550,0.05114872,0.08203943,0.4001946,0.08458976,0.9974786,0.01461355,70.00169,7.455483,3.000264,0.5502002,315.0038,0.06518954,7.300072,7.500298,59.99988,200.0086
551,0.05114659,0.08203625,0.4000987,0.0845807,0.9973321,0.01460884,70.00176,7.455566,3.000211,0.5502365,315.0041,0.06521344,7.300098,7.50031,59.99985,200.0086
552,0.05114453,0.08203301,0.4000024,0.0845736,0.9972042,0.014604,70.00184,7.455646,3.000158,0.5502713,315.0043,0.06523626,7.300125,7.500323,59.99982,200.0085
553,0.05114254,0.08202972,0.3999063,0.08456853,0.9970958,0.01459906,70.00192,7.455718,3.000108,0.5503045,315.0045,0.06525783,7.300152,7.500336,59.99978,200.0085
554,0.05114064,0.0820264,0.399811,0.08456554,0.9970079,0.01459405,70.00201,7.455784,3.000058,0.5503356,315.0047,0.06527801,7.300179,7.500347,59.99975,200.0084
555,0.05113883,0.08202308,0.399717,0.08456466,0.9969413,0.01458899,70.00209,7.455845,3.000011,0.5503644,315.0049,0.06529666,7.300206,7.500358,59.99973,200.0084
556,0.05113715,0.08201978,0.3996251,0.08456594,0.9968966,0.01458391,70.00218,7.455897,2.999967,0.5503909,315.0051,0.06531365,7.300232,7.500369,59.99969,200.0084
557,0.05113558,0.08201653,0.3995357,0.08456937,0.9968744,0.01457886,70.00228,7.455942,2.999926,0.5504147,315.0053,0.06532885,7.300257,7.50038,59.99967,200.0083
558,0.05113416,0.08201333,0.3994494,0.08457498,0.996875,0.01457384,70.00238,7.45598,2.999887,0.5504357,315.0055,0.06534214,7.300281,7.500389,59.99965,200.0083
559,0.05113289,0.08201021,0.3993669,0.08458275,0.9968989,0.01456891,70.00248,7.45601,2.999852,0.5504537,315.0057,0.06535342,7.300303,7.500398,59.99962,200.0082
560,0.05113177,0.08200719,0.3992886,0.08459266,0.996946,0.01456407,70.00259,7.456031,2.99982,0.5504686,315.0058,0.06536259,7.300325,7.500405,59.9996,200.0082
561,0.05113083,0.0820043,0.3992151,0.08460467,0.9970164,0.01455938,70.00269,7.456043,2.999793,0.5504803,315.006,0.06536955,7.300345,7.500412,59.99957,200.0081
562,0.05113006,0.08200155,0.3991469,0.08461873,0.9971099,0.01455485,70.0028,7.456047,2.999769,0.5504886,315.0061,0.06537426,7.300363,7.500418,59.99956,200.0081
563,0.05112948,0.08199897,0.3990845,0.08463478,0.9972264,0.01455051,70.00291,7.456042,2.999749,0.5504935,315.0062,0.06537664,7.300379,7.500422,59.99954,200.0081
564,0.0511291,0.08199656,0.3990284,0.08465274,0.9973652,0.0145464,70.00301,7.456028,2.999734,0.5504949,315.0063,0.06537667,7.300393,7.500426,59.99953,200.0081
565,0.05112891,0.08199435,0.3989789,0.08467254,0.997526,0.01454253,70.00312,7.456005,2.999724,0.5504927,315.0064,0.06537431,7.300406,7.500429,59.99953,200.0081
566,0.05112892,0.08199235,0.3989365,0.08469407,0.997708,0.01453894,70.00323,7.455974,2.999718,0.5504869,315.0065,0.06536954,7.300417,7.500432,59.99953,200.0081
567,0.05112913,0.08199059,0.3989014,0.08471721,0.9979103,0.01453565,70.00333,7.455934,2.999717,0.5504776,315.0065,0.06536238,7.300426,7.500434,59.99953,200.0081
568,0.05112956,0.08198907,0.398874,0.08474185,0.998132,0.01453267,70.00343,7.455884,2.999722,0.5504646,315.0065,0.06535284,7.300433,7.500434,59.99953,200.0081
569,0.05113019,0.08198781,0.3988546,0.08476784,0.998372,0.01453004,70.00352,7.455824,2.999731,0.5504482,315.0065,0.06534095,7.300438,7.500433,59.99953,200.0081
570,0.05113103,0.08198682,0.3988434,0.08479505,0.9986289,0.01452778,70.00361,7.455758,2.999746,0.5504282,315.0065,0.06532677,7.30044,7.500431,59.99954,200.0081
571,0.05113207,0.08198611,0.3988405,0.08482333,0.9989015,0.01452588,70.00369,7.455683,2.999765,0.5504047,315.0065,0.06531034,7.300441,7.500427,59.99954,200.0081
572,0.05113332,0.08198569,0.3988461,0.0848525,0.9991882,0.01452439,70.00377,7.455599,2.999789,0.5503779,315.0064,0.06529173,7.300437,7.500421,59.99954,200.0081
573,0.05113477,0.08198556,0.3988603,0.08488242,0.9994876,0.0145233,70.00384,7.455508,2.999816,0.5503479,315.0063,0.06527102,7.300431,7.500415,59.99955,200.008
574,0.0511364,0.08198573,0.398883,0.08491288,0.9997979,0.01452262,70.0039,7.455412,2.999849,0.5503148,315.0063,0.06524833,7.300424,7.500408,59.99957,200.0081
575,0.05113823,0.08198621,0.3989142,0.08494373,1.000117,0.01452237,70.00396,7.455309,2.999886,0.5502788,315.0061,0.06522372,7.300413,7.5004,59.9996,200.0081
576,0.05114023,0.08198699,0.3989538,0.08497477,1.000444,0.01452255,70.00401,7.455201,2.999927,0.5502402,315.006,0.06519738,7.300401,7.500391,59.99962,200.0081
577,0.05114239,0.08198808,0.3990017,0.0850058,1.000777,0.01452317,70.00406,7.455088,2.999972,0.550199,315.0058,0.06516942,7.300386,7.50038,59.99964,200.0081
578,0.05114472,0.08198947,0.3990578,0.08503666,1.001113,0.01452421,70.0041,7.454967,3.000021,0.5501556,315.0056,0.06513999,7.300369,7.500368,59.99967,200.0081
579,0.05114719,0.08199115,0.3991218,0.08506713,1.00145,0.0145257,70.00412,7.454846,3.000074,0.5501101,315.0055,0.06510928,7.300349,7.500356,59.9997,200.0082
580,0.05114979,0.08199313,0.3991933,0.08509702,1.001787,0.0145276,70.00414,7.454721,3.00013,0.5500628,315.0052,0.06507742,7.300329,7.500344,59.99973,200.0082
581,0.05115252,0.08199539,0.3992721,0.08512615,1.002121,0.01452993,70.00414,7.454593,3.000189,0.550014,315.005,0.06504464,7.300304,7.500331,59.99977,200.0082
582,0.05115534,0.08199793,0.3993578,0.08515431,1.002451,0.01453267,70.00414,7.454463,3.000251,0.549964,315.0048,0.0650111,7.30028,7.500317,59.99981,200.0083
583,0.05115826,0.08200073,0.3994499,0.08518133,1.002774,0.0145358,70.00414,7.454332,3.000316,0.5499129,315.0045,0.06497699,7.300253,7.500302,59.99984,200.0083
584,0.05116125,0.08200378,0.3995479,0.08520702,1.003088,0.01453931,70.00411,7.454202,3.000382,0.5498612,315.0043,0.06494255,7.300224,7.500286,59.99988,200.0084
585,0.0511643,0.08200707,0.3996513,0.0852312,1.003391,0.01454319,70.00408,7.454072,3.00045,0.5498091,315.004,0.06490795,7.300194,7.500271,59.99992,200.0084
586,0.05116739,0.08201057,0.3997596,0.08525372,1.003681,0.01454742,70.00404,7.453942,3.00052,0.549757,315.0037,0.06487341,7.300162,7.500255,59.99996,200.0085
587,0.0511705,0.08201427,0.3998722,0.08527439,1.003957,0.01455196,70.004,7.453816,3.00059,0.5497051,315.0034,0.06483914,7.300131,7.500238,60.00001,200.0086
588,0.05117361,0.08201815,0.3999884,0.08529308,1.004216,0.0145568,70.00394,7.453693,3.00066,0.5496539,315.0031,0.06480534,7.300098,7.500222,60.00005,200.0086
589,0.05117671,0.0820222,0.4001075,0.08530965,1.004456,0.01456191,70.00388,7.453573,3.000731,0.5496036,315.0028,0.06477224,7.300064,7.500206,60.0001,200.0087
590,0.05117978,0.08202638,0.4002289,0.08532397,1.004677,0.01456726,70.00381,7.453459,3.000801,0.5495546,315.0025,0.06474003,7.30003,7.50019,60.00014,200.0088
591,0.05118279,0.08203068,0.4003519,0.0853359,1.004875,0.01457281,70.00373,7.453349,3.000871,0.5495071,315.0022,0.06470894,7.299995,7.500174,60.00018,200.0088
592,0.05118574,0.08203506,0.4004757,0.08534536,1.005051,0.01457855,70.00365,7.453246,3.000938,0.5494615,315.0019,0.06467918,7.299962,7.500158,60.00022,200.0089
593,0.0511886,0.08203951,0.4005996,0.08535224,1.005201,0.01458443,70.00355,7.453151,3.001005,0.5494182,315.0016,0.06465092,7.299929,7.500143,60.00026,200.0089
594,0.05119135,0.08204401,0.4007227,0.08535648,1.005326,0.01459041,70.00345,7.453062,3.001069,0.5493773,315.0013,0.06462435,7.299895,7.500127,60.00029,200.009
595,0.05119398,0.08204851,0.4008444,0.08535802,1.005424,0.01459647,70.00334,7.452982,3.00113,0.5493391,315.001,0.06459966,7.299862,7.500113,60.00033,200.009
596,0.05119647,0.08205299,0.4009639,0.0853568,1.005494,0.01460255,70.00323,7.45291,3.001188,0.5493039,315.0008,0.06457703,7.299829,7.500098,60.00037,200.0091
597,0.0511988,0.08205744,0.4010804,0.08535281,1.005536,0.01460864,70.00311,7.452847,3.001243,0.5492719,315.0005,0.0645566,7.299798,7.500085,60.0004,200.0092
598,0.05120096,0.08206182,0.4011931,0.08534604,1.005548,0.01461468,70.00298,7.452796,3.001294,0.5492435,315.0002,0.06453853,7.299768,7.500072,60.00044,200.0092
599,0.05120293,0.0820661,0.4013014,0.08533648,1.00553,0.01462064,70.00285,7.452753,3.001341,0.5492188,315,0.06452295,7.29974,7.50006,60.00047,200.0093
600,0.05120471,0.08207027,0.4014045,0.08532418,1.005483,0.01462648,70.00272,7.452723,3.001383,0.549198,314.9998,0.06451,7.299713,7.50005,60.0005,200.0093
601,0.05120627,0.08207428,0.4015016,0.08530917,1.005406,0.01463216,70.00259,7.452703,3.001421,0.5491813,314.9996,0.06449979,7.299688,7.50004,60.00052,200.0094
602,0.05120761,0.08207813,0.4015922,0.0852915,1.005299,0.01463764,70.00246,7.452694,3.001454,0.5491689,314.9994,0.06449242,7.299665,7.500031,60.00054,200.0094
603,0.05120871,0.08208177,0.4016756,0.08527127,1.005162,0.01464289,70.00233,7.452696,3.001481,0.549161,314.9992,0.06448794,7.299644,7.500024,60.00056,200.0094
604,0.05120957,0.08208519,0.4017511,0.08524855,1.004997,0.01464787,70.0022,7.45271,3.001503,0.5491574,314.9991,0.06448644,7.299625,7.500019,60.00059,200.0095
605,0.05121018,0.08208837,0.4018182,0.08522347,1.004803,0.01465254,70.00208,7.452735,3.001518,0.5491583,314.999,0.06448796,7.299609,7.500014,60.0006,200.0095
606,0.05121053,0.08209127,0.4018764,0.08519615,1.004581,0.01465687,70.00195,7.452773,3.001528,0.5491638,314.9989,0.06449252,7.299595,7.500011,60.00061,200.0095
607,0.05121063,0.08209389,0.4019253,0.08516673,1.004334,0.01466083,70.00182,7.452821,3.001533,0.549174,314.9988,0.06450015,7.299583,7.50001,60.00061,200.0095
608,0.05121046,0.0820962,0.4019644,0.08513536,1.004061,0.01466439,70.0017,7.45288,3.00153,0.5491888,314.9988,0.06451082,7.299576,7.500009,60.00061,200.0095
609,0.05121003,0.08209819,0.4019933,0.08510221,1.003764,0.01466751,70.00159,7.45295,3.001522,0.5492081,314.9987,0.0645245,7.29957,7.500009,60.0006,200.0096
610,0.05120933,0.08209984,0.4020118,0.08506748,1.003445,0.01467019,70.00147,7.453032,3.001507,0.5492319,314.9987,0.06454116,7.299567,7.500012,60.0006,200.0096
611,0.05120838,0.08210114,0.4020196,0.08503136,1.003106,0.01467238,70.00137,7.453126,3.001486,0.5492601,314.9988,0.06456072,7.299569,7.500016,60.00059,200.0096
612,0.05120716,0.08210207,0.4020165,0.08499405,1.002748,0.01467407,70.00127,7.453228,3.001459,0.5492926,314.9988,0.06458312,7.299571,7.500021,60.00057,200.0095
613,0.05120569,0.08210263,0.4020025,0.08495577,1.002374,0.01467525,70.00117,7.45334,3.001426,0.5493292,314.9989,0.06460823,7.299578,7.500028,60.00056,200.0095
614,0.05120398,0.08210281,0.4019774,0.08491674,1.001985,0.01467589,70.00109,7.45346,3.001388,0.5493698,314.9991,0.06463594,7.299587,7.500036,60.00053,200.0095
615,0.05120203,0.0821026,0.4019414,0.08487719,1.001585,0.01467599,70.00102,7.453588,3.001343,0.5494142,314.9992,0.06466611,7.2996,7.500046,60.0005,200.0094
